M_lambda	M_spec	M_specSD
2.500050687510114	1.532159624417743	0.02478552772109946
2.525153078346198	1.500873380574411	0.02684913724857114
2.550507516082305	1.573945255130776	0.03082643207182078
2.576116531459042	1.588135035913669	0.03018731036011775
2.601982680627557	1.617851992876308	0.02827706853684566
2.628108545404677	1.705150605090681	0.02832689563188778
2.654496733530616	1.664211880934262	0.02654353474476331
2.681149878929263	1.697681949768097	0.02585867514638556
2.708070641971085	1.739769741623207	0.02496926325686031
2.73526170973867	1.781821356739833	0.02566219479223056
2.762725796294938	1.807648444634728	0.02505308600569067
2.790465642954046	1.850288714497212	0.02522902347972133
2.818484018555007	1.916041395569603	0.02624049936828119
2.846783719738061	2.010691079896063	0.02715247333774173
2.875367571223824	2.030469047337298	0.02805375980443696
2.90423842609523	2.003408333476278	0.02860511470296181
2.933399166082315	2.072319105219038	0.03016737031971342
2.962852701849855	2.113897761296056	0.03212167067471546
2.99260197328789	2.218305039275717	0.03293681008637201
3.022649949805168	2.255050877456422	0.03292599347449053
3.052999630625539	2.310858916584491	0.03122638743096024
3.083654045087315	2.272285106080241	0.02858793421965992
3.114616252945647	2.241060441470398	0.02634456214408345
3.145889344677931	2.281128128711357	0.02592949007905845
3.177476441792281	2.335855435299489	0.02724316273372692
3.209380697139103	2.352452647306222	0.03004478035594733
3.241605295225795	2.349929782012213	0.03123701358754649
3.274153452534605	2.36639803968737	0.02992609546905911
3.307028417843686	2.39591741268663	0.02687361341530204
3.340233472551367	2.342018602953012	0.02628425010843975
3.373771931003689	2.346275611806141	0.02956116613825875
3.407647140825219	2.381178479106339	0.03011812041811953
3.441862483253197	2.364516328041282	0.02790520764730692
3.476421373475029	2.372245929617658	0.02581663680133488
3.511327260969174	2.358688243724727	0.02755534143101866
3.546583629849451	2.322773895884825	0.02946021496458412
3.582193999212803	2.39210123513823	0.02724975482866458
3.61816192349056	2.346375927465374	0.02665651993617891
3.654490992803212	2.380171071336351	0.03225957899302494
3.691184833318765	2.392713473442829	0.0282406755270117
3.728247107614682	2.403131813576788	0.02634709275623694
3.765681515043457	2.369081405530423	0.02737071912597061
