31
  0.005594              0.4105              0.7606
  0.005620             0.06512              0.6067
  0.005647              0.4619              0.6410
  0.005675              0.9226               1.436
  0.005702               1.510               1.991
  0.005730              0.2831              0.3904
  0.005758              0.5757              0.6089
  0.005786              0.2353              0.3693
  0.005815              0.1760              0.2457
  0.005843              0.5066              0.3998
  0.005873               2.704               5.252
  0.005902              0.1363              0.3950
  0.005932              0.3218              0.4393
  0.005962              0.4558              0.3998
  0.005992              0.3532              0.2392
  0.006023              0.4182              0.2440
  0.006054              0.1897              0.2213
  0.006085              0.3229              0.2111
  0.006117              0.3729              0.2093
  0.006148              0.1764              0.1824
  0.006181              0.6550              0.2477
  0.006213              0.2140              0.1475
  0.006246              0.4157              0.1669
  0.006280              0.6626              0.2360
  0.1369              8.484e-06           3.256e-06
  0.1409              1.482e-06           3.458e-06
  0.1451              6.412e-06           3.322e-06
  0.1495              3.452e-07           3.325e-06
  0.1647              4.654e-06           3.555e-06
  0.1704              9.464e-06           3.567e-06
  0.1766              2.122e-06           3.745e-06
Si/D2O Run 28708
