0.007040045	1.019130336	0.01518555
0.007401073	0.993253972	0.013693869
0.0077621	0.993832888	0.013163638
0.008123128	0.993594053	0.012305101
0.008484155	0.789583013	0.011195536
0.009025697	0.453905863	0.005555301
0.009386724	0.382041751	0.004723409
0.009928265	0.305949057	0.004046011
0.010289293	0.268326377	0.00292594
0.011011347	0.198209683	0.002294702
0.011372375	0.17948639	0.002089312
0.012094429	0.137251051	0.001698865
0.012996996	0.103599784	0.001341161
0.014080077	0.077181143	0.001071134
0.014982643	0.057562068	0.000848799
0.016065723	0.043968646	0.000696862
0.016968288	0.032672512	0.000557224
0.019134443	0.017386015	0.000359258
0.021120082	0.008593758	0.000226308
0.023105719	0.004230915	0.000144525
0.025091351	0.001949976	8.99E-05
0.02707698	0.000811534	5.34E-05
0.029062605	0.000366163	3.33E-05
0.031048226	0.000343377	3.01E-05
0.033033842	0.000510142	3.44E-05
0.035019453	0.000730196	3.87E-05
0.03700506	0.000950298	4.18E-05
0.03899066	0.001115607	4.29E-05
0.040976255	0.001063968	3.98E-05
0.042961844	0.001003379	3.66E-05
0.045127934	0.000876519	3.28E-05
0.047113509	0.000736416	2.87E-05
0.049099078	0.000546921	2.38E-05
0.051084639	0.000370254	1.87E-05
0.053070192	0.000248364	1.48E-05
0.055055738	0.000130188	1.03E-05
0.057041276	7.30E-05	7.41E-06
0.059026805	3.01E-05	4.59E-06
0.061012325	3.66E-05	4.89E-06
0.062997837	3.50E-05	4.63E-06
0.064983339	7.80E-05	6.68E-06
0.066968832	9.91E-05	7.31E-06
0.069134813	0.00012223	7.87E-06
0.071120284	0.000135121	8.05E-06
0.073105746	0.000145947	8.15E-06
0.075091196	0.000131312	7.51E-06
0.077076635	0.000121504	7.03E-06
0.079062063	0.000104697	6.35E-06
0.08104748	7.78E-05	5.34E-06
0.083032884	5.57E-05	4.42E-06
0.085018276	4.19E-05	3.74E-06
0.087003656	2.57E-05	2.86E-06
0.088989023	1.82E-05	2.36E-06
0.090974376	1.66E-05	2.20E-06
0.092959717	2.23E-05	2.50E-06
0.095125527	3.00E-05	2.83E-06
0.097110838	2.91E-05	2.73E-06
0.099096135	4.42E-05	3.31E-06
0.101081417	5.35E-05	3.56E-06
0.103969074	4.85E-05	3.29E-06
0.107037174	4.69E-05	3.14E-06
0.110105236	3.80E-05	2.75E-06
0.112992788	2.87E-05	2.33E-06
0.116060774	2.35E-05	2.06E-06
0.119128719	1.88E-05	1.80E-06
0.122016158	1.94E-05	1.78E-06
0.12508402	2.69E-05	2.05E-06
0.12797138	2.29E-05	1.85E-06
0.131039156	2.56E-05	1.91E-06
0.134106886	2.90E-05	1.98E-06
0.136994118	2.99E-05	1.97E-06
0.140061755	2.51E-05	1.78E-06
0.143129343	2.25E-05	1.64E-06
0.146016438	1.96E-05	1.51E-06
0.149083928	1.89E-05	1.45E-06
0.151970928	2.38E-05	1.60E-06
0.155038314	2.36E-05	1.56E-06
0.158105646	2.47E-05	1.56E-06
0.160992495	2.68E-05	1.59E-06
0.164059718	2.49E-05	1.51E-06
0.167126882	2.56E-05	1.51E-06
0.170013572	2.56E-05	1.48E-06
0.173080621	2.21E-05	1.35E-06
0.175967201	2.20E-05	1.33E-06
0.179034131	2.19E-05	1.30E-06
0.180116562	2.32E-05	1.34E-06
0.183003006	2.50E-05	1.36E-06
0.186069789	2.38E-05	1.31E-06
0.188956115	2.61E-05	1.35E-06
0.19202277	2.57E-05	1.32E-06
0.195089358	2.55E-05	1.30E-06
0.197975496	2.48E-05	1.54E-06
0.20104195	2.40E-05	1.50E-06
0.204108333	2.83E-05	1.61E-06
0.206994275	2.54E-05	1.50E-06
0.210060518	2.60E-05	1.50E-06
0.213126686	2.45E-05	1.43E-06
0.216012423	2.54E-05	1.44E-06
0.219078445	2.67E-05	1.45E-06
