1.01087790000E-02	1.00342405300E+00	9.53956200000E-03
1.06503200000E-02	9.72245176000E-01	8.70962300000E-03
1.11918610000E-02	9.83721735000E-01	8.35464500000E-03
1.17334020000E-02	1.03422491600E+00	8.29159600000E-03
1.22749420000E-02	1.01544792800E+00	7.66534100000E-03
1.29969960000E-02	9.92163723000E-01	7.04762000000E-03
1.35385370000E-02	1.00456106500E+00	6.76077500000E-03
1.42605900000E-02	9.94158036000E-01	6.29882900000E-03
1.49826430000E-02	6.71532209000E-01	4.88506600000E-03
1.57046960000E-02	3.53590017000E-01	3.38042600000E-03
1.66072620000E-02	2.27764259000E-01	2.59966900000E-03
1.75098270000E-02	1.58218734000E-01	2.01149000000E-03
1.85929050000E-02	1.04218233000E-01	1.53795200000E-03
1.94954690000E-02	7.68678620000E-02	1.26472600000E-03
2.05785450000E-02	5.50087430000E-02	1.02008100000E-03
2.14811070000E-02	4.08727270000E-02	8.32924000000E-04
2.25641820000E-02	2.90226430000E-02	6.68469000000E-04
2.40082790000E-02	1.81416930000E-02	4.93389000000E-04
2.56328870000E-02	1.15377110000E-02	3.70263000000E-04
2.70769800000E-02	7.68380600000E-03	2.85173000000E-04
2.85210720000E-02	5.73282300000E-03	2.33652000000E-04
2.99651610000E-02	4.15163700000E-03	1.33439000000E-04
3.15897580000E-02	3.45953300000E-03	1.00839000000E-04
3.30338420000E-02	3.15281100000E-03	9.20946000000E-05
3.44779240000E-02	2.99708100000E-03	8.58766000000E-05
3.61025120000E-02	3.16002200000E-03	8.43347000000E-05
3.75465880000E-02	3.11087100000E-03	8.04028000000E-05
3.89906600000E-02	3.04341600000E-03	7.64929000000E-05
4.06152380000E-02	3.04904500000E-03	7.38634000000E-05
4.20593040000E-02	2.96842300000E-03	7.02204000000E-05
4.35033670000E-02	2.78835600000E-03	6.54140000000E-05
4.51279340000E-02	2.45311500000E-03	5.95318000000E-05
4.65719890000E-02	2.15247700000E-03	5.39809000000E-05
4.80160410000E-02	1.77909000000E-03	4.74973000000E-05
4.94600890000E-02	1.46277900000E-03	4.18621000000E-05
5.10846390000E-02	1.13757600000E-03	3.58837000000E-05
5.25286780000E-02	8.87256000000E-04	3.07971000000E-05
5.39727140000E-02	6.99636000000E-04	2.66154000000E-05
5.55972490000E-02	4.79661000000E-04	2.14511000000E-05
5.70412760000E-02	3.37891000000E-04	1.74719000000E-05
