5.711815791192571823e-03 8.091303585376298235e-01 2.116279235962558736e-01 2.879473829200869008e-04
5.869060264555512642e-03 1.075156045489947587e+00 2.387406319199837090e-01 2.961965082734731498e-04
6.031526975491024491e-03 1.075524193004238960e+00 1.889675459460773976e-01 3.047097348217701223e-04
6.199360485702551209e-03 1.295064195734396462e+00 2.278712820683218843e-01 3.134946044988084221e-04
6.372710132190310961e-03 1.321301930828139293e+00 1.999432192402663122e-01 3.225589046183207601e-04
6.551730160002628735e-03 9.967620600639759409e-01 1.271787422986628002e-01 3.319106746240049191e-04
6.736579860107638242e-03 1.308676681056217816e+00 1.647159787663697306e-01 3.415582131064792931e-04
6.927423710358888292e-03 9.494730707930217894e-01 9.734193446297964569e-02 3.515100850290949581e-04
7.124431522000393945e-03 9.895105435269311300e-01 8.868146411333746593e-02 3.617751292380480500e-04
7.327778591063923569e-03 1.036078959706330904e+00 8.031053727803671993e-02 3.723624662400910196e-04
7.537645854553545917e-03 9.729344797511720877e-01 6.676763269919357147e-02 3.832815062475096977e-04
7.754220049801800740e-03 1.035019914783304795e+00 5.905425764660308247e-02 3.945419574455033486e-04
7.977693883910978376e-03 9.447854727917903706e-01 4.982252357716848018e-02 4.061538346904075298e-04
8.208266200914089705e-03 1.043395281496968474e+00 4.825873129636105985e-02 4.181274682750801873e-04
8.446142163615662918e-03 1.004458269402263682e+00 3.953845098245434980e-02 4.304735132684315646e-04
8.691533430695428525e-03 9.574040991803994816e-01 3.360114775941781123e-02 4.432029588569846054e-04
8.944658350634820954e-03 9.285701734354377956e-01 2.914491019881761819e-02 4.563271383318263236e-04
9.205742150417448727e-03 9.570926372205790233e-01 2.699610485439111335e-02 4.698577390718811802e-04
9.475017141284144614e-03 9.649503751798775841e-01 2.487153899710247557e-02 4.838068131881727058e-04
9.752722922412365367e-03 1.035585036202831821e+00 2.417863671696548686e-02 4.981867882674726345e-04
1.003910659273715700e-02 9.606754571745164117e-01 2.066656254194996004e-02 5.130104785232754167e-04
1.033442297448220262e-02 9.892850109261138725e-01 1.957367583032362801e-02 5.282910964649044925e-04
1.063893483834866746e-02 1.034766781881232056e+00 1.900395726622097423e-02 5.440422647934345813e-04
1.095291313611663521e-02 1.022782157678358894e+00 1.765570712669200029e-02 5.602780287010013108e-04
1.127663724209454314e-02 1.021018755259407218e+00 1.614300014758438331e-02 5.770128686224040501e-04
1.161039520591545388e-02 1.007057658769849873e+00 1.493616191432414579e-02 5.942617135197425385e-04
1.195448399882711489e-02 9.991830266545443928e-01 1.406215553467909420e-02 6.120399541806462651e-04
1.230920979334547936e-02 1.008921162210961064e+00 1.329835316993991864e-02 6.303634577146368040e-04
1.267488821773823764e-02 1.007154911132953190e+00 1.240666779846004951e-02 6.492485815288015147e-04
1.305184464730153870e-02 9.855550403206179144e-01 1.137704619763544797e-02 6.687121886199502967e-04
1.344041450041261708e-02 9.874849535148916280e-01 1.093448170259686721e-02 6.887716632477395217e-04
1.384094351675498914e-02 9.821390994851063594e-01 1.037663770604422761e-02 7.094449263328150802e-04
1.425378809149900963e-02 8.782300629527171054e-01 9.190470317951246124e-03 7.307504527657256903e-04
1.467931556327307756e-02 5.477027993544992812e-01 6.391395791358646383e-03 7.527072876263029037e-04
1.511790456935470893e-02 2.989502570770655177e-01 4.207793345623989968e-03 7.753350646687192076e-04
1.556994535743362086e-02 2.040301019337248667e-01 3.235235094955871658e-03 7.986540238242323961e-04
1.603584015263100071e-02 1.549470652535846760e-01 2.667657736559861208e-03 8.226850306430601124e-04
1.651600349964802913e-02 1.266265240429930439e-01 2.301813043442822032e-03 8.474495953291105634e-04
1.701086264747306287e-02 9.223102780511133192e-02 1.908816449215270262e-03 8.729698933693679809e-04
1.752085791992035249e-02 7.676081745797823375e-02 1.696478538646711831e-03 8.992687861034716476e-04
1.804644309931227250e-02 6.297895795978260269e-02 1.492635364840968386e-03 9.263698420556368274e-04
1.858808585301108957e-02 5.417610591378630575e-02 1.356832601669510962e-03 9.542973599221641224e-04
1.895913332677533550e-02 4.921605067940009598e-02 5.119011250445427985e-03 9.824987528047352675e-04
1.951748047444791176e-02 3.347633293176432989e-02 2.746191486416252152e-03 1.011812592809806406e-03
2.009319410178957155e-02 3.078389483497330839e-02 2.279790110459773995e-03 1.042029699810509327e-03
2.068678647470087104e-02 2.854133575888608693e-02 1.944893793825892879e-03 1.073177211197292973e-03
2.129878576735317816e-02 2.637077214468526096e-02 1.794134037667877895e-03 1.105283117920299483e-03
2.192973653203042841e-02 2.151303898996280092e-02 1.184819353404163072e-03 1.138376291605762728e-03
2.258020018429660047e-02 1.821583234858349665e-02 9.033839235096873498e-04 1.172486512700079368e-03
2.325075550177226058e-02 1.349495851672540513e-02 5.998483194668846347e-04 1.207644499623579393e-03
2.394199913928321544e-02 1.491806603041961540e-02 6.143413445805171336e-04 1.243881939048873016e-03
2.465454616006258065e-02 1.162527400575340437e-02 4.375183783484314906e-04 1.281231517331600164e-03
2.538903058323904380e-02 1.056847346558778371e-02 3.886375868504237784e-04 1.319726953140216942e-03
2.614610594634480742e-02 9.356963756820451186e-03 3.232231508250675285e-04 1.359403031291229070e-03
2.692644589011285519e-02 8.357911556125377506e-03 2.750741303048068100e-04 1.400295638047613410e-03
2.773074475357223401e-02 7.156847319106275293e-03 2.307788751327158111e-04 1.442441797581861919e-03
2.855971819677623896e-02 6.479542304501645714e-03 2.000212239551196281e-04 1.485879710161842372e-03
2.941410383214601229e-02 5.346080826766970440e-03 1.642807608539496064e-04 1.530648791564791699e-03
3.029466188638571880e-02 5.087576481731313598e-03 1.485513747187575096e-04 1.576789714421042389e-03
3.120217587134524115e-02 4.162007051690661853e-03 1.207890291585630408e-04 1.624344450926710256e-03
3.213745328653175304e-02 3.758340222816916598e-03 1.069795692797335354e-04 1.673356317659210977e-03
3.310132633458909984e-02 3.304657409654048004e-03 9.355893718272905997e-05 1.723870022031972126e-03
3.409465266041392800e-02 3.050099735665580663e-03 8.450208930663427034e-05 1.775931710784758215e-03
3.511831611794510866e-02 2.802975606432767802e-03 7.611250956883252932e-05 1.829589020720201117e-03
3.617322755506108267e-02 2.511320715375967277e-03 6.697317268269832450e-05 1.884891131509340177e-03
3.726032562283629335e-02 2.285743362489438442e-03 6.084460222096596164e-05 1.941888820857288513e-03
3.838057761110440919e-02 2.058631015024750110e-03 5.391564496450717046e-05 2.000634522203902348e-03
3.953498031335519330e-02 1.843301777505436433e-03 4.807757731114374215e-05 2.061182385176139626e-03
4.072456090366317893e-02 1.642381084027359989e-03 4.359748410262493317e-05 2.123588338427492665e-03
4.195037786606443247e-02 1.617226345687046299e-03 4.105182061253497282e-05 2.187910156191446871e-03
4.321352191844766294e-02 1.391780813292923906e-03 3.546561264254022115e-05 2.254207527026517738e-03
4.451511699349579992e-02 1.350189307210501299e-03 3.354859762794451891e-05 2.322542126750177984e-03
4.585632124528628978e-02 1.203153209723037322e-03 3.016306165191617964e-05 2.392977694840879837e-03
4.723832805958740749e-02 1.153011747459211939e-03 2.801666046318919585e-05 2.465580113876800553e-03
4.866236714225775917e-02 1.149568620004248797e-03 2.680048310600374284e-05 2.540417494405440308e-03
5.012970558429302032e-02 9.987818295670665338e-04 2.391599917255476018e-05 2.617560262534499461e-03
5.164164901759898951e-02 9.092842097939049083e-04 2.225347216230239846e-05 2.697081253835174278e-03
5.236152727817478675e-02 9.336412999448672574e-04 7.405703037334751310e-05 2.646614894860340600e-03
5.393126113684055395e-02 8.503907925804368500e-04 5.337255377098610155e-05 2.726719891770770354e-03
5.554898254907154193e-02 7.388972485301904293e-04 4.182955912841024017e-05 2.809304811285117526e-03
5.721613095196006332e-02 8.054314445787108751e-04 4.027080219710741239e-05 2.894448140432325043e-03
5.893418976210484939e-02 6.652503070253245861e-04 3.097443903445664922e-05 2.982231109469313506e-03
6.070468769543081733e-02 6.800473147247311154e-04 2.885888149288065607e-05 3.072737807401080320e-03
6.252920012806492678e-02 6.268922532845225748e-04 2.362367182040976947e-05 3.166055304059756624e-03
6.440935049733764739e-02 6.187099733230888490e-04 2.138953375012792884e-05 3.262273779150858411e-03
6.634681174646861468e-02 5.799627937027034431e-04 1.854891169351370213e-05 3.361486658846872359e-03
6.834330781344792605e-02 5.770849345640112005e-04 1.736318139836332008e-05 3.463790760458352984e-03
7.040061516519802165e-02 4.782362199413426381e-04 1.412955647395357971e-05 3.569286445773685399e-03
7.252056437663283173e-02 4.530550940826566552e-04 1.252325375640247743e-05 3.678077783663549500e-03
7.470504176276974995e-02 4.458149439419507518e-04 1.164096808996045551e-05 3.790272722853954990e-03
7.695599105286926589e-02 4.064099607683995625e-04 1.023783839557293742e-05 3.905983275252960206e-03
7.927541512485154762e-02 3.757682805241991503e-04 9.187181501958845129e-06 4.025325711156738269e-03
8.166537778201471420e-02 3.719648253800888387e-04 8.623282478609548048e-06 4.148420766638469606e-03
8.412800559497242425e-02 3.298626942457270352e-04 7.510504515822952535e-06 4.275393864725467175e-03
8.666548978829655137e-02 3.019646158484156641e-04 6.637319898667230655e-06 4.406375350740560429e-03
8.928008819558855280e-02 2.853879801998390037e-04 6.100010422283245219e-06 4.541500743600750817e-03
9.197412726546520811e-02 2.676636954730565471e-04 5.546331888610478034e-06 4.680911003714018949e-03
9.475000413024867174e-02 2.460352050526751146e-04 5.022432169414955182e-06 4.824752819097177965e-03
9.761018874257144928e-02 2.309943399232145943e-04 4.537590198510574301e-06 4.973178911246098517e-03
1.005572260715775074e-01 2.059980445382899824e-04 4.082652316732820855e-06 5.126348361995079934e-03
1.035937383662114408e-01 1.835512859141352543e-04 3.662635912545838328e-06 5.284426963203058165e-03
1.067224274888338570e-01 1.578920071906853289e-04 3.176035823594677049e-06 5.447587591108922489e-03
1.099460773235166056e-01 1.401048999892500347e-04 2.832352970783015945e-06 5.616010607376833996e-03
1.132675562431383065e-01 1.238840419388093268e-04 2.524196020276594241e-06 5.789884288387803571e-03
1.166898196770040225e-01 1.076424813782925980e-04 2.233037433715842150e-06 5.969405286255275236e-03
1.202159127226721802e-01 9.126423435872236894e-05 1.959769505474083159e-06 6.154779122229910200e-03
1.238489728658598299e-01 7.768740567488001739e-05 1.726904873749219204e-06 6.346220717014737153e-03
1.275922327786685184e-01 6.664320093776698699e-05 1.524291667746326776e-06 6.543954959861083241e-03
1.314490231758254080e-01 5.464400675700808709e-05 1.323229788423371363e-06 6.748217318809321755e-03
1.354227758047887586e-01 4.611814177342737008e-05 1.159683854481525283e-06 6.959254497630228478e-03
1.395170264702329521e-01 3.692713140121360046e-05 1.004177286168206805e-06 7.177325139876026584e-03
1.437354182084272236e-01 2.840576176839529780e-05 8.651874348956338345e-07 7.402700587333799556e-03
1.480817045037122470e-01 2.188650759719739503e-05 7.403254245491520363e-07 7.635665693564675990e-03
1.525597526480388100e-01 1.524045881710314238e-05 6.152644558228180544e-07 7.876519699959269594e-03
1.571735471663529005e-01 1.153932412880220379e-05 5.343791262247966189e-07 8.125577176535484294e-03
1.619271933777929606e-01 7.384622098541652900e-06 4.458709199774695162e-07 8.383169034605628470e-03
1.668249210389750881e-01 4.808941323545017317e-06 3.756774157745231480e-07 8.649643614937606306e-03
1.718710880995057144e-01 3.175412779816181889e-06 3.271990285270581909e-07 8.925367858011094488e-03
1.770701846023390869e-01 2.312379019010206640e-06 2.964017799985968689e-07 9.210728563455103379e-03
1.824268366543841668e-01 5.991560039383210557e-07 2.398925965963171305e-07 9.506133742765056002e-03
1.879458105678374347e-01 2.296383993682956953e-07 2.313560608922153024e-07 9.812014075351507131e-03
1.936320170758964454e-01 5.174740085900011911e-07 2.463205770138810436e-07 1.012882447217683043e-02
1.994905157131599271e-01 9.198104875799026798e-07 2.547033078100260278e-07 1.045704575761844703e-02
2.055265193221750275e-01 8.590536577814898395e-07 2.500653442096033453e-07 1.079718647658125044e-02
2.117453986941963406e-01 7.571702587974882227e-07 2.672786335193611231e-07 1.114978483584348062e-02
2.181526873178324388e-01 1.216729835466311173e-06 2.630448227108719511e-07 1.151541078799816695e-02
2.247540863797514998e-01 8.788420018797224428e-07 2.468644209990416597e-07 1.189466827245176488e-02
2.315554697041412313e-01 8.661875708577918296e-07 2.563622117869003585e-07 1.228819761348366214e-02
2.385628891484670722e-01 1.255168853343913803e-07 2.466191022434670665e-07 1.269667810318534859e-02
2.457825798165716447e-01 6.905707828027006194e-07 2.719628210387852389e-07 1.312083075956625364e-02
2.532209657636901867e-01 1.134517012621937102e-06 2.879282867455904164e-07 1.356142129407741405e-02
2.608846655885008192e-01 1.034456665374372296e-06 2.621786363221229880e-07 1.401926328089476287e-02
2.687804983674175752e-01 4.558923866247453109e-07 2.288703048571468399e-07 1.449522155617975934e-02
2.769154897480579636e-01 3.324698899534098890e-07 2.488769206088580160e-07 1.499021585485753316e-02
2.852968782021698679e-01 9.826505304515353092e-07 2.458873435181547074e-07 1.550522469906315086e-02
2.939321214217748279e-01 2.057831622792849896e-07 2.372180163530936305e-07 1.604128955237654405e-02
3.028289029534245724e-01 -2.506143624050151428e-07 2.285263469311233893e-07 1.659951925843314649e-02
