0.005	   1
0.00599	   1
0.00698	   1
0.00797	   1
0.00896	   1
0.00995	   1
0.01094	0.318635280653646
0.01193	0.179290324782544
0.01292	0.119794624303978
0.01391	0.0867967615758451
0.0149	0.0660534095486049
0.01589	0.0519698951020315
0.01688	0.0418867129039699
0.01787	0.034379562127799
0.01886	0.0286194357767794
0.01985	0.0240928715037715
0.02084	0.0204660281640214
0.02183	0.0175131822694046
0.02282	0.0150766915210458
0.02381	0.0130434153905728
0.0248	0.0113302334556204
0.02579	0.00987483044387386
0.02678	0.00862965156284116
0.02777	0.00755783129201326
0.02876	0.00663038702220971
0.02975	0.00582424444715489
0.03074	0.00512082250171221
0.03173	0.00450500246167699
0.03272	0.00396436566427623
0.03371	0.00348862219472059
0.0347	0.00306917739276265
0.03569	0.00269879920137027
0.03668	0.00237136023770252
0.03767	0.00208163587868003
0.03866	0.00182514478978043
0.03965	0.00159802193467986
0.04064	0.00139691667192811
0.04163	0.00121891039485012
0.04262	0.00106144951820235
0.04361	0.000922290606587336
0.0446	0.000799455176348449
0.04559	0.000691192255097665
0.04658	0.000595947200830615
0.04757	0.000512335601126515
0.04856	0.000439121317651377
0.04955	0.000375197930548803
0.05054	0.000319572984836665
0.05153	0.000271354556617229
0.05252	0.000229739748185073
0.05351	0.000194004793554738
0.0545	0.000163496513737957
0.05549	0.000137624907477826
0.05648	0.000115856700543588
0.05747	9.7709706989794e-05
0.05846	8.27478804473867e-05
0.05945	7.05769536788349e-05
0.06044	6.08405811848687e-05
0.06143	5.32169132972697e-05
0.06242	4.7415541484538e-05
0.06341	4.31747639754035e-05
0.0644	4.02591286204307e-05
0.06539	3.84572164461626e-05
0.06638	3.75796348362541e-05
0.06737	3.74571938831371e-05
0.06836	3.79392433409519e-05
0.06935	3.88921508968374e-05
0.07034	4.01979052626214e-05
0.07133	4.17528299536287e-05
0.07232	4.34663956330253e-05
0.07331	4.52601206140711e-05
0.0743	4.70665505749071e-05
0.07529	4.88283097893713e-05
0.07628	5.04972172445443e-05
0.07727	5.20334619283213e-05
0.07826	5.34048323504781e-05
0.07925	5.45859960276381e-05
0.08024	5.55578252321419e-05
0.08123	5.63067657907479e-05
0.08222	5.68242461329888e-05
0.08321	5.71061241406214e-05
0.0842	5.71521696476289e-05
0.08519	5.69655806918084e-05
0.08618	5.65525318304779e-05
0.08717	5.59217530096839e-05
0.08816	5.50841376232433e-05
0.08915	5.40523785191779e-05
0.09014	5.28406308099632e-05
0.09113	5.14642004231748e-05
0.09212	4.99392573926452e-05
0.09311	4.82825729403088e-05
0.0941	4.65112794370898e-05
0.09509	4.46426523597502e-05
0.09608	4.26939133809842e-05
0.09707	4.0682053743987e-05
0.09806	3.86236770812857e-05
0.09905	3.65348608421151e-05
0.10004	3.44310354941036e-05
0.10103	3.23268806643176e-05
0.10202	3.02362373827023e-05
0.10301	2.81720355881849e-05
0.104	2.61462360551074e-05
0.10499	2.41697858953136e-05
0.10598	2.22525867899911e-05
0.10697	2.04034751054275e-05
0.10796	1.86302130485054e-05
0.10895	1.69394900213901e-05
0.10994	1.53369333405897e-05
0.11093	1.38271274935513e-05
0.11192	1.24136411163379e-05
0.11291	1.10990608887406e-05
0.1139	9.88503155846659e-06
0.11489	8.77230132379724e-06
0.11588	7.76077182427012e-06
0.11687	6.849552011458e-06
0.11786	6.03701519668141e-06
0.11885	5.32085859938956e-06
0.11984	4.69816474881636e-06
0.12083	4.16546412223447e-06
0.12182	3.71879843548047e-06
0.12281	3.35378403524453e-06
0.1238	3.06567487770278e-06
0.12479	2.84942461420133e-06
0.12578	2.69974734168642e-06
0.12677	2.6111766131796e-06
0.12776	2.5781223416123e-06
0.12875	2.59492526854359e-06
0.12974	2.65590870747035e-06
0.13073	2.75542730938638e-06
0.13172	2.88791263576993e-06
0.13271	3.04791536104353e-06
0.1337	3.23014396262079e-06
0.13469	3.42949979168561e-06
0.13568	3.64110845174108e-06
0.13667	3.8603474445085e-06
0.13766	4.08287007383708e-06
0.13865	4.30462562776036e-06
0.13964	4.52187588659775e-06
0.14063	4.73120803093514e-06
0.14162	4.92954404736697e-06
0.14261	5.11414675192206e-06
0.1436	5.28262257114453e-06
0.14459	5.43292123873944e-06
0.14558	5.56333258154274e-06
0.14657	5.67248058233022e-06
0.14756	5.75931491859054e-06
0.14855	5.82310018593985e-06
0.14954	5.86340302231621e-06
0.15053	5.88007735454267e-06
0.15152	5.87324799234849e-06
0.15251	5.84329279649761e-06
0.1535	5.79082364744081e-06
0.15449	5.71666643892504e-06
0.15548	5.62184031738187e-06
0.15647	5.5075363827011e-06
0.15746	5.3750960594447e-06
0.15845	5.22598933959669e-06
0.15944	5.06179308883115e-06
0.16043	4.884169598072e-06
0.16142	4.69484555098281e-06
0.16241	4.49559156602634e-06
0.1634	4.28820245907733e-06
0.16439	4.07447835933136e-06
0.16538	3.85620679757904e-06
0.16637	3.6351458719182e-06
0.16736	3.41300858181516e-06
0.16835	3.19144840714747e-06
0.16934	2.97204619468255e-06
0.17033	2.75629840036975e-06
0.17132	2.545606722037e-06
0.17231	2.34126914363762e-06
0.1733	2.14447239919416e-06
0.17429	1.95628585212612e-06
0.17528	1.77765677378308e-06
0.17627	1.60940699382529e-06
0.17726	1.45223088464439e-06
0.17825	1.30669463236207e-06
0.17924	1.17323673811204e-06
0.18023	1.0521696853618e-06
0.18122	9.43682701961619e-07
0.18221	8.47845539470404e-07
0.1832	7.6461318707971e-07
0.18419	6.93831433176194e-07
0.18518	6.35243184212475e-07
0.18617	5.88495448108768e-07
0.18716	5.53146887852229e-07
0.18815	5.28675850277781e-07
0.18914	5.14488775167629e-07
0.19013	5.09928890767303e-07
0.19112	5.14285103536526e-07
0.19211	5.26800992383799e-07
0.1931	5.46683820741147e-07
0.19409	5.73113483539665e-07
0.19508	6.05251310417648e-07
0.19607	6.42248651252699e-07
0.19706	6.83255175307149e-07
0.19805	7.27426820845404e-07
0.19904	7.73933337964381e-07
0.20003	8.21965373505316e-07
0.20102	8.70741053230167e-07
0.20201	9.19512022885853e-07
0.203	9.67568916281195e-07
0.20399	1.01424622500936e-06
0.20498	1.05892655091098e-06
0.20597	1.10104422872391e-06
0.20696	1.14008831257115e-06
0.20795	1.17560492593488e-06
0.20894	1.20719898052474e-06
0.20993	1.23453527490899e-06
0.21092	1.25733898894316e-06
0.21191	1.27539559480766e-06
0.2129	1.288550209899e-06
0.21389	1.29670642082334e-06
0.21488	1.29982461132931e-06
0.21587	1.29791983017805e-06
0.21686	1.29105923764357e-06
0.21785	1.27935917159298e-06
0.21884	1.26298187588953e-06
0.21983	1.24213193520163e-06
0.22082	1.21705246119238e-06
0.22181	1.18802107552605e-06
0.2228	1.1553457351458e-06
0.22379	1.1193604449042e-06
0.22478	1.08042090185682e-06
0.22577	1.03890011438655e-06
0.22676	9.95184037844489e-07
0.22775	9.49667266595029e-07
0.22874	9.02748820254078e-07
0.22973	8.54828059565841e-07
0.23072	8.06300764776973e-07
0.23171	7.57555406591454e-07
0.2327	7.08969636840683e-07
0.23369	6.60907022931473e-07
0.23468	6.13714046951924e-07
0.23567	5.67717387069897e-07
0.23666	5.23221495578239e-07
0.23765	4.80506484645784e-07
0.23864	4.39826327575084e-07
0.23963	4.01407380148962e-07
0.24062	3.65447223516801e-07
0.24161	3.32113827042636e-07
0.2426	3.01545026633247e-07
0.24359	2.73848311315765e-07
0.24458	2.49100908248874e-07
0.24557	2.27350153955162e-07
0.24656	2.08614137367018e-07
0.24755	1.9288259829407e-07
0.24854	1.80118063162415e-07
0.24953	1.70257198347217e-07
0.25052	1.6321236013085e-07
0.25151	1.58873319266972e-07
0.2525	1.5710913732224e-07
0.25349	1.57770171399024e-07
0.25448	1.6069018350564e-07
0.25547	1.65688530743561e-07
0.25646	1.72572412596698e-07
0.25745	1.81139151949195e-07
0.25844	1.91178486993241e-07
0.25943	2.02474851923456e-07
0.26042	2.14809625221133e-07
0.26141	2.27963325407771e-07
0.2624	2.41717735365246e-07
0.26339	2.5585793767575e-07
0.26438	2.70174244899974e-07
0.26537	2.84464010276658e-07
0.26636	2.98533305971483e-07
0.26735	3.12198457705689e-07
0.26834	3.25287426346534e-07
0.26933	3.37641028813957e-07
0.27032	3.49113992440459e-07
0.27131	3.5957583870103e-07
0.2723	3.68911593972875e-07
0.27329	3.77022326703932e-07
0.27428	3.83825512024322e-07
0.27527	3.89255226421572e-07
0.27626	3.93262176616876e-07
0.27725	3.95813568193351e-07
0.27824	3.96892820851969e-07
0.27923	3.96499138372233e-07
0.28022	3.946469424504e-07
0.28121	3.91365180557314e-07
0.2822	3.86696518792194e-07
0.28319	3.80696431420077e-07
0.28418	3.73432199357642e-07
0.28517	3.64981830302387e-07
0.28616	3.55432913517687e-07
0.28715	3.44881422448545e-07
0.28814	3.33430478392633e-07
0.28913	3.21189088364785e-07
0.29012	3.08270870092766e-07
0.29111	2.94792776762844e-07
0.2921	2.80873833705397e-07
0.29309	2.66633898689906e-07
0.29408	2.52192456871876e-07
0.29507	2.37667460740854e-07
0.29606	2.23174224635529e-07
0.29705	2.08824382555456e-07
0.29804	1.947249171027e-07
0.29903	1.8097726644843e-07
0.30002	1.67676515246074e-07
0.30101	1.5491067441752e-07
0.302	1.42760053725982e-07
0.30299	1.31296730039691e-07
0.30398	1.20584113179039e-07
0.30497	1.10676610249931e-07
0.30596	1.01619388396965e-07
0.30695	9.34482349743435e-08
0.30794	8.61895132367022e-08
0.30893	7.98602108039882e-08
0.30992	7.44680773599384e-08
0.31091	7.00118473081231e-08
0.3119	6.64815424392098e-08
0.31289	6.38588490619812e-08
0.31388	6.21175635192711e-08
0.31487	6.12240995570257e-08
0.31586	6.11380506354337e-08
0.31685	6.18127999714496e-08
0.31784	6.31961708800017e-08
0.31883	6.52311098369052e-08
0.31982	6.78563946192968e-08
0.32081	7.10073598865549e-08
0.3218	7.46166326447668e-08
0.32279	7.86148701869091e-08
0.32378	8.29314933158396e-08
0.32477	8.74954079339069e-08
0.32576	9.22357084167041e-08
0.32675	9.7082356574092e-08
0.32774	1.01966830434187e-07
0.32873	1.06822737560125e-07
0.32972	1.11586388118171e-07
0.33071	1.16197323454652e-07
0.3317	1.20598796501398e-07
0.33269	1.24738200908551e-07
0.33368	1.28567446395028e-07
0.33467	1.32043278402013e-07
0.33566	1.35127540732164e-07
0.33665	1.3778738044479e-07
0.33764	1.39995394857042e-07
0.33863	1.41729721061382e-07
0.33962	1.4297406890985e-07
0.34061	1.43717698929363e-07
0.3416	1.43955347115578e-07
0.34259	1.43687099004375e-07
0.34358	1.42918215830979e-07
0.34457	1.41658915961469e-07
0.34556	1.39924115111735e-07
0.34655	1.37733129156901e-07
0.34754	1.35109343575805e-07
0.34853	1.32079853768629e-07
0.34952	1.28675080639249e-07
0.35051	1.24928365930881e-07
0.3515	1.20875551862431e-07
0.35249	1.16554549622888e-07
0.35348	1.12004901247397e-07
0.35447	1.07267339322805e-07
0.35546	1.02383348853408e-07
0.35645	9.73947354645465e-08
0.35744	9.2343203930756e-08
0.35843	8.72699507938557e-08
0.35942	8.22152745829371e-08
0.36041	7.72182068733865e-08
0.3614	7.2316167117778e-08
0.36239	6.75446438657555e-08
0.36338	6.29369046526014e-08
0.36437	5.85237364899971e-08
0.36536	5.43332185385861e-08
0.36635	5.03905281816238e-08
0.36734	4.671778135971e-08
0.36833	4.33339076686132e-08
0.36932	4.02545603712084e-08
0.37031	3.74920611320037e-08
0.3713	3.50553789525965e-08
0.37229	3.29501424714814e-08
0.37328	3.11786844941098e-08
0.37427	2.97401173410338e-08
0.37526	2.86304373470251e-08
0.37625	2.78426566114745e-08
0.37724	2.73669598942471e-08
0.37823	2.71908843707864e-08
0.37922	2.7299519808154e-08
0.38021	2.76757265983635e-08
0.3812	2.83003689902684e-08
0.38219	2.91525607933376e-08
0.38318	3.02099207874976e-08
0.38417	3.14488350623516e-08
0.38516	3.28447235248028e-08
0.38615	3.43723078563159e-08
0.38714	3.6005878268462e-08
0.38813	3.77195564960307e-08
0.38912	3.94875525799544e-08
0.39011	4.12844131256847e-08
0.3911	4.30852588742737e-08
0.39209	4.48660095913003e-08
0.39308	4.66035944617537e-08
0.39407	4.82761463730051e-08
0.39506	4.9863178672804e-08
0.39605	5.13457432016108e-08
0.39704	5.27065686152337e-08
0.39803	5.39301782355461e-08
0.39902	5.50029868874921e-08
0.40001	5.5913376401502e-08
0.401	5.66517496767874e-08
0.40199	5.72105634133059e-08
0.40298	5.75843398231053e-08
0.40397	5.77696578280538e-08
0.40496	5.77651244357507e-08
0.40595	5.75713271559275e-08
0.40694	5.71907684817049e-08
0.40793	5.66277836014381e-08
0.40892	5.58884426381144e-08
0.40991	5.49804388243963e-08
0.4109	5.39129641176825e-08
0.41189	5.26965738371676e-08
0.41288	5.13430419665068e-08
0.41387	4.98652088066128e-08
0.41486	4.82768226906185e-08
0.41585	4.65923774788524e-08
0.41684	4.4826947543907e-08
0.41783	4.29960219296365e-08
0.41882	4.11153393275647e-08
0.41981	3.92007254575805e-08
0.4208	3.72679343706291e-08
0.42179	3.5332495108859e-08
0.42278	3.34095650639251e-08
0.42377	3.15137912710264e-08
