0.005	0.9995347526538022	0.00025
0.00599	0.9995347526538028	0.0002995
0.00698	0.9995347526538024	0.000349
0.00797	0.9995347526538024	0.0003985
0.008959999999999999	0.9995347526538024	0.000448
0.009950000000000001	0.9606205318875384	0.0004975
0.01094	0.3297845772563778	0.0005470000000000001
0.01193	0.1814267724579013	0.0005965
0.01292	0.1206864897372797	0.000646
0.01391	0.0872790065977809	0.0006955
0.0149	0.06635285892455296	0.000745
0.01589	0.05217291378662278	0.0007945000000000001
0.01688	0.04203307050168548	0.000844
0.01787	0.03448999796093528	0.0008935000000000001
0.01886	0.02870576683043089	0.0009429999999999999
0.01985	0.02416229490586256	0.0009925000000000001
0.02084	0.0205231618704756	0.001042
0.02183	0.01756111636958048	0.0010915
0.02282	0.01511756647527227	0.001141
0.02381	0.0130787574695123	0.0011905
0.0248	0.01136115814035675	0.00124
0.02579	0.009902170468292497	0.0012895
0.02678	0.008654040150129751	0.001339
0.02777	0.00757975779597587	0.0013885
0.02876	0.006650235044586755	0.001438
0.02975	0.005842318523032713	0.0014875
0.03074	0.005137367147280019	0.001537
0.03173	0.004520216009471318	0.0015865
0.03272	0.003978410472271208	0.001636
0.03371	0.003501632288786412	0.0016855
0.0347	0.003081264263597846	0.001735
0.03569	0.002710056255164771	0.0017845
0.03668	0.002381866251637511	0.001834
0.03767	0.002091457711746133	0.0018835
0.03866	0.001834339529981143	0.001933
0.03965	0.001606638615110786	0.0019825
0.04064	0.00140499765377693	0.002032
0.04163	0.001226492490634599	0.0020815
0.04262	0.001068564910609373	0.002131
0.04361	0.0009289676051005177	0.0021805
0.0446	0.0008057188440875517	0.00223
0.04559	0.0006970649309891978	0.0022795
0.04658	0.0006014489367189901	0.002329
0.04757	0.0005174845292443488	0.0023785
0.04856	0.000443933960656334	0.002428
0.04955	0.0003796894638563495	0.0024775
0.05054	0.000323757459053535	0.002527
0.05153	0.000275245086376323	0.0025765
0.05252	0.0002333486725005055	0.002626
0.05351	0.0001973438118820436	0.0026755
0.0545	0.0001665768011831463	0.002725
0.05549	0.0001404572120079177	0.0027745
0.05648	0.0001184514245779435	0.002824
0.05747	0.0001000769753711039	0.0028735
0.05846	8.489759648427316e-05	0.002923
0.05945	7.251884470357393e-05	0.0029725
0.06044	6.258423486798411e-05	0.003022
0.06143	5.47718057963476e-05	0.0030715
0.06242	4.879105837022289e-05	0.003121000000000001
0.06340999999999999	4.438021476725148e-05	0.0031705
0.0644	4.130375567445797e-05	0.00322
0.06539	3.935019886072035e-05	0.0032695
0.06637999999999999	3.833008798025868e-05	0.003319
0.06737	3.807416509821679e-05	0.0033685
0.06836	3.843170432469814e-05	0.003418
0.06934999999999999	3.926898723649229e-05	0.0034675
0.07034	4.046790355577907e-05	0.003517
0.07133	4.192466292385355e-05	0.0035665
0.07232	4.354860562274578e-05	0.003616
0.07331	4.526110181398469e-05	0.0036655
0.0743	4.699453032785219e-05	0.003715
0.07529	4.869132928662578e-05	0.0037645
0.07628	5.030311191352359e-05	0.003814
0.07727000000000001	5.178984179223457e-05	0.003863500000000001
0.07826	5.311906262250426e-05	0.003913
0.07925	5.426517818436507e-05	0.0039625
0.08024000000000001	5.520877879325505e-05	0.004012000000000001
0.08123	5.593601101415449e-05	0.0040615
0.08222	5.643798781662201e-05	0.004111
0.08321000000000001	5.67102367041179e-05	0.0041605
0.0842	5.675218364885225e-05	0.00421
0.08519	5.656667091480211e-05	0.0042595
0.08618000000000001	5.615950706298123e-05	0.004309
0.08717	5.55390476097859e-05	0.0043585
0.08816	5.471580495623365e-05	0.004408
0.08914999999999999	5.370208632714041e-05	0.0044575
0.09014	5.251165855841806e-05	0.004507
0.09113	5.115943865090651e-05	0.004556500000000001
0.09211999999999999	4.966120907320443e-05	0.004606
0.09311	4.803335684628236e-05	0.0046555
0.0941	4.629263548148943e-05	0.004705000000000001
0.09508999999999999	4.445594887264888e-05	0.0047545
0.09608	4.254015626410196e-05	0.004804
0.09707	4.056189743123761e-05	0.0048535
0.09805999999999999	3.853743721950825e-05	0.004903
0.09905	3.648252859343018e-05	0.0049525
0.10004	3.441229334953861e-05	0.005002
0.10103	3.234111964770848e-05	0.0050515
0.10202	3.028257551435773e-05	0.005101
0.10301	2.824933746957244e-05	0.005150500000000001
0.104	2.62531334287591e-05	0.0052
0.10499	2.430469902846403e-05	0.005249500000000001
0.10598	2.24137465260499e-05	0.005299000000000001
0.10697	2.058894542428631e-05	0.0053485
0.10796	1.883791397494343e-05	0.005398
0.10895	1.71672207203978e-05	0.005447500000000001
0.10994	1.558239523928145e-05	0.005497
0.11093	1.408794727147127e-05	0.0055465
0.11192	1.268739340931382e-05	0.005596
0.11291	1.138329055597694e-05	0.0056455
0.1139	1.017727536823213e-05	0.005695
0.11489	9.070108919778803e-06	0.0057445
0.11588	8.061725842376032e-06	0.005794000000000001
0.11687	7.151287225468762e-06	0.005843500000000001
0.11786	6.337236580586932e-06	0.005893000000000001
0.11885	5.617358204419952e-06	0.0059425
0.11984	4.988837303987659e-06	0.005992000000000001
0.12083	4.448321278575389e-06	0.006041500000000001
0.12182	3.991981585892977e-06	0.006091
0.12281	3.615575654071884e-06	0.0061405
0.1238	3.314508336426386e-06	0.00619
0.12479	3.083892442165814e-06	0.0062395
0.12578	2.918607913248735e-06	0.006289
0.12677	2.813359255096147e-06	0.0063385
0.12776	2.762730866717572e-06	0.006388000000000001
0.12875	2.761239953736212e-06	0.006437500000000001
0.12974	2.803386745616944e-06	0.006487
0.13073	2.883701775895632e-06	0.006536500000000001
0.13172	2.996790021185854e-06	0.006586000000000001
0.13271	3.137371730998982e-06	0.0066355
0.1337	3.300319815786502e-06	0.006685000000000001
0.13469	3.480693694909199e-06	0.006734500000000001
0.13568	3.673769539315556e-06	0.006784
0.13667	3.875066875404662e-06	0.006833500000000001
0.13766	4.080371546739327e-06	0.006883
0.13865	4.285755058818013e-06	0.0069325
0.13964	4.48759035893253e-06	0.006981999999999999
0.14063	4.682564128106207e-06	0.0070315
0.14162	4.867685685175582e-06	0.007081
0.14261	5.040292624159591e-06	0.0071305
0.1436	5.198053325127105e-06	0.007180000000000001
0.14459	5.338966495775736e-06	0.0072295
0.14558	5.46135791585935e-06	0.007279
0.14657	5.563874569455166e-06	0.007328500000000001
0.14756	5.645476360826134e-06	0.007378
0.14855	5.70542561837008e-06	0.0074275
0.14954	5.743274597851591e-06	0.007477000000000001
0.15053	5.75885120085965e-06	0.0075265
0.15152	5.752243127277972e-06	0.007575999999999999
0.15251	5.723780681560994e-06	0.0076255
0.1535	5.674018451843948e-06	0.007675
0.15449	5.603716078508724e-06	0.0077245
0.15548	5.513818324834745e-06	0.007774000000000001
0.15647	5.405434656892133e-06	0.007823500000000001
0.15746	5.279818533035713e-06	0.007873
0.15845	5.138346595291673e-06	0.007922500000000001
0.15944	4.982497945747766e-06	0.007972
0.16043	4.813833680876068e-06	0.008021499999999999
0.16142	4.633976845665448e-06	0.008071
0.16241	4.444592957620064e-06	0.008120500000000001
0.1634	4.24737123825513e-06	0.00817
0.16439	4.044006676784123e-06	0.008219500000000001
0.16538	3.836183037380101e-06	0.008269
