0.00806397	0.953414	0.000392485
0.00837272	1.07948	0.000407702
0.00869458	0.974409	0.00042356
0.009030079999999999	0.974799	0.000440081
0.009379719999999999	0.913937	0.000457292
0.009744060000000001	1.03303	0.000475221
0.0101237	0.9324440000000001	0.000493894
0.0105191	0.976692	0.000513342
0.0109311	0.998725	0.000533596
0.0113602	1.08216	0.000554685
0.0118071	1.0125	0.000576645
0.0122725	0.987231	0.000599509
0.0127571	1.05298	0.000623314
0.0132617	1.00183	0.000648095
0.0137871	1.02073	0.000673894
0.0143341	0.936767	0.000700749
0.0149035	0.571867	0.000728703
0.0154963	0.294265	0.000757803
0.0161134	0.19152	0.000788088
0.0167558	0.139349	0.0008196120000000001
0.0174244	0.106776	0.000852421
0.0181203	0.0831049	0.000886569
0.0188446	0.0651283	0.000922107
0.0195984	0.0502764	0.000959094
0.020383	0.0378864	0.000997586
0.0211994	0.0297043	0.00103765
0.0220491	0.023512	0.00107933
0.0229334	0.0177115	0.00112272
0.0238536	0.0131112	0.00116787
0.0248111	0.00952009	0.00121485
0.0258076	0.00668317	0.00126374
0.0268445	0.00475083	0.00131462
0.0279234	0.00348514	0.00136757
0.0290461	0.00268324	0.00142267
0.0302143	0.00207159	0.00148001
0.0314299	0.00203173	0.00153967
0.0326947	0.00186751	0.00160176
0.0341296	0.00216504	0.00166906
0.035496	0.00216247	0.001736
0.0369094	0.00237074	0.00180547
0.0383822	0.0022778	0.0018778
0.0399165	0.00206386	0.0019531
0.0415132	0.00172054	0.00203145
0.0431737	0.00133138	0.00211296
0.0449005	0.000922896	0.00219776
0.0466963	0.000523367	0.002286
0.0485643	0.000252751	0.00237784
0.0505074	0.000110019	0.00247346
0.0525295	9.98942e-05	0.00257294
0.0546335	0.000184731	0.00267657
0.0568231	0.000294788	0.00278447
0.0591017	0.000387851	0.00289679
0.0614729	0.000404886	0.00301374
0.0639405	0.000334847	0.0031355
0.06650830000000001	0.000228913	0.00326227
0.0691802	0.000108149	0.00339426
0.07208249999999999	3.54531e-05	0.00353582
0.07496999999999999	2.60661e-05	0.00367875
0.0780971	6.339820000000001e-05	0.00383171
0.0813919	9.2169e-05	0.00399238
0.0847434	9.39939e-05	0.00415713
0.08816549999999999	6.53819e-05	0.00432653
0.0916423	3.37519e-05	0.00450016
0.0951553	1.3842e-05	0.00467754
0.09902619999999999	1.72144e-05	0.0048696
0.103157	2.93769e-05	0.00507317
0.107441	2.99347e-05	0.00528483
0.111739	1.97144e-05	0.00550006
0.116155	8.17429e-06	0.00572252
0.12075	7.28848e-06	0.00595446
0.12584	1.1891e-05	0.00620668
0.130991	1.01393e-05	0.00646482
0.136262	5.66802e-06	0.00673103
0.141812	4.55063e-06	0.00701102
0.147478	5.43012e-06	0.00729946
0.153535	4.66013e-06	0.00760598
0.159795	2.8256e-06	0.007924540000000001
0.166225	3.00789e-06	0.008254299999999999
0.172984	2.62599e-06	0.008601050000000001
0.179926	1.57306e-06	0.00896022
0.187199	1.84597e-06	0.009337359999999999
0.194799	1.65556e-06	0.00973268
0.202698	1.18116e-06	0.0101459
0.210904	1.39271e-06	0.0105776
0.219414	9.19089e-07	0.0110285
0.228326	9.939740000000001e-07	0.0115027
0.237537	8.20833e-07	0.0119972
0.24712	7.63633e-07	0.0125154
0.257091	7.652289999999999e-07	0.0130588
0.267464	5.42276e-07	0.0136287
0.278257	4.51141e-07	0.014227
0.289485	5.87636e-07	0.0148553
0.301167	5.75592e-07	0.0155156
0.313321	4.17425e-07	0.01621
0.325966	3.82534e-07	0.0169406
0.339122	3.57909e-07	0.0177099
0.352809	3.87818e-07	0.0185207
0.367049	4.85282e-07	0.0193757
0.381865	4.62589e-07	0.0202781
0.397278	2.07137e-07	0.0212312
0.413314	3.65369e-07	0.0222389
0.429998	4.9697e-07	0.0233049
0.447356	4.18176e-07	0.0244339
