0.007040045	0.056788079	0.003066268
0.007401073	0.046104452	0.0024333
0.0077621	0.036078131	0.002036007
0.008123128	0.033433134	0.001826647
0.008484155	0.028301887	0.001582124
0.009025697	0.02297331	0.001311156
0.009386724	0.018128655	0.001085334
0.009928265	0.015844865	0.000962507
0.010289293	0.012501439	0.000657061
0.011011347	0.010140926	0.000538224
0.011372375	0.009241211	0.000491165
0.012094429	0.008265442	0.000428543
0.012996996	0.005655231	0.000320679
0.014080077	0.004574116	0.000266315
0.014982643	0.00405265	0.000229436
0.016065723	0.003627327	0.000200899
0.016968288	0.00373	0.000191345
0.019134443	0.002566049	0.000139575
0.021120082	0.002830074	0.000131242
0.023105719	0.002366864	0.000108944
0.025091351	0.002210114	9.60E-05
0.02707698	0.001557278	7.44E-05
0.029062605	0.001309708	6.35E-05
0.031048226	0.000890216	4.86E-05
0.033033842	0.000599424	3.75E-05
0.035019453	0.000509939	3.26E-05
0.03700506	0.000303589	2.37E-05
0.03899066	0.000216897	1.90E-05
0.040976255	0.000142881	1.47E-05
0.042961844	0.000100784	1.17E-05
0.045127934	8.83E-05	1.05E-05
0.047113509	9.50E-05	1.04E-05
0.049099078	0.000103208	1.04E-05
0.051084639	0.000105714	1.01E-05
0.053070192	0.00011195	9.97E-06
0.055055738	0.000119724	9.91E-06
0.057041276	0.000122413	9.65E-06
0.059026805	9.75E-05	8.33E-06
0.061012325	0.000102749	8.25E-06
0.062997837	8.01E-05	7.05E-06
0.064983339	6.44E-05	6.11E-06
0.066968832	4.36E-05	4.87E-06
0.069134813	4.02E-05	4.55E-06
0.071120284	3.51E-05	4.14E-06
0.073105746	2.30E-05	3.26E-06
0.075091196	2.61E-05	3.37E-06
0.077076635	3.31E-05	3.70E-06
0.079062063	3.27E-05	3.59E-06
0.08104748	3.23E-05	3.49E-06
0.083032884	2.90E-05	3.22E-06
0.085018276	3.64E-05	3.52E-06
0.087003656	3.59E-05	3.42E-06
0.088989023	2.70E-05	2.90E-06
0.090974376	3.22E-05	3.09E-06
0.092959717	3.49E-05	3.15E-06
0.095125527	2.65E-05	2.69E-06
0.097110838	2.78E-05	2.70E-06
0.099096135	2.27E-05	2.40E-06
0.101081417	2.18E-05	2.29E-06
0.103969074	2.09E-05	2.18E-06
0.107037174	2.23E-05	2.19E-06
0.110105236	2.13E-05	2.08E-06
0.112992788	2.82E-05	2.33E-06
0.116060774	2.07E-05	1.95E-06
0.119128719	2.53E-05	2.10E-06
0.122016158	2.45E-05	2.02E-06
0.12508402	2.39E-05	1.95E-06
0.12797138	2.19E-05	1.83E-06
0.131039156	2.08E-05	1.74E-06
0.134106886	2.14E-05	1.73E-06
0.136994118	2.10E-05	1.67E-06
0.140061755	2.41E-05	1.75E-06
0.143129343	2.26E-05	1.66E-06
0.146016438	2.17E-05	1.59E-06
0.149083928	2.20E-05	1.57E-06
0.151970928	2.13E-05	1.52E-06
0.155038314	2.20E-05	1.51E-06
0.158105646	2.42E-05	1.56E-06
0.160992495	2.65E-05	1.61E-06
0.164059718	2.37E-05	1.49E-06
0.167126882	2.43E-05	1.48E-06
0.170013572	2.37E-05	1.44E-06
0.173080621	2.30E-05	1.39E-06
0.175967201	2.30E-05	1.37E-06
0.179034131	2.43E-05	1.38E-06
0.180116562	2.23E-05	1.32E-06
0.183003006	2.53E-05	1.38E-06
0.186069789	2.46E-05	1.34E-06
0.188956115	2.35E-05	1.29E-06
0.19202277	2.56E-05	1.33E-06
0.195089358	2.56E-05	1.30E-06
0.197975496	2.36E-05	1.51E-06
0.20104195	2.40E-05	1.50E-06
0.204108333	2.58E-05	1.53E-06
0.206994275	2.67E-05	1.53E-06
0.210060518	2.69E-05	1.52E-06
0.213126686	2.75E-05	1.51E-06
0.216012423	2.69E-05	1.48E-06
0.219078445	2.60E-05	1.43E-06
