0.00806022	 0.709581	 0.0850676	 0.000331422
0.00813662	 0.862281	 0.11237	 0.000334619
0.00826375	 0.908647	 0.0790047	 0.000339939
0.00837067	 0.773292	 0.0792728	 0.000344412
0.00845033	 1.05797	 0.125959	 0.000347744
0.00853083	 1.01566	 0.113295	 0.000351111
0.00861217	 0.734717	 0.0611566	 0.000354512
0.00869437	 0.769216	 0.0617058	 0.000357949
0.00877743	 1.11574	 0.11273	 0.000361421
0.00886136	 0.972303	 0.089716	 0.000364929
0.00894616	 0.751214	 0.0549393	 0.000368473
0.00903185	 0.797649	 0.0567122	 0.000372053
0.00911844	 0.922189	 0.0685841	 0.000375671
0.00920593	 0.975755	 0.0729395	 0.000379325
0.00929432	 0.819504	 0.0521617	 0.000383017
0.00938364	 0.78832	 0.0479473	 0.000386748
0.00947389	 0.794701	 0.0460224	 0.000390516
0.00956508	 0.8744	 0.0515164	 0.000394323
0.00965721	 0.839662	 0.0474285	 0.00039817
0.0097503	 0.800872	 0.0439958	 0.000402055
0.00984436	 1.1171	 0.073733	 0.000405981
0.00993939	 0.888411	 0.049541	 0.000409947
0.0100354	 0.779129	 0.0389873	 0.000413953
0.0101324	 0.799968	 0.0389974	 0.000418001
0.0102304	 0.843124	 0.041598	 0.00042209
0.0103294	 0.961332	 0.0492536	 0.00042622
0.0104868	 0.880544	 0.0299083	 0.000432781
0.0106327	 0.755735	 0.0320851	 0.000438868
0.0107359	 0.971231	 0.0453485	 0.00044317
0.0108401	 0.895549	 0.0390542	 0.000447516
0.0109454	 0.862589	 0.0358072	 0.000451906
0.0110518	 0.890992	 0.0361257	 0.000456342
0.0111593	 0.900348	 0.0367924	 0.000460822
0.0112679	 0.845927	 0.0321881	 0.000465348
0.0113776	 0.943152	 0.0365533	 0.000469921
0.0114884	 0.995631	 0.0390116	 0.00047454
0.0116004	 0.969594	 0.0363623	 0.000479205
0.0117135	 0.905181	 0.032041	 0.000483919
0.0118278	 0.893381	 0.0306119	 0.00048868
0.0119433	 0.919602	 0.0314677	 0.00049349
0.0120599	 0.918998	 0.0306097	 0.000498349
0.0121777	 0.781056	 0.0235542	 0.000503257
0.0122968	 0.864915	 0.0272025	 0.000508215
0.012417	 0.843516	 0.0255015	 0.000513223
0.0125385	 0.998418	 0.0319722	 0.000518283
0.0126612	 0.88126	 0.0260273	 0.000523393
0.0127852	 0.883569	 0.0255862	 0.000528556
0.0129105	 0.93767	 0.0274651	 0.000533771
0.013037	 1.0192	 0.0305107	 0.000539039
0.0131648	 0.845526	 0.0226269	 0.00054436
0.0132939	 0.873804	 0.0232468	 0.000549735
0.0134243	 0.865953	 0.0224906	 0.000555165
0.0135561	 0.877982	 0.0224491	 0.00056065
0.0136892	 0.947545	 0.0248985	 0.00056619
0.0138237	 0.888154	 0.0220962	 0.000571787
0.0139595	 0.891362	 0.0218148	 0.00057744
0.0140967	 0.888456	 0.0215092	 0.00058315
0.0142353	 0.913717	 0.0222586	 0.000588919
0.0143753	 0.810364	 0.0188289	 0.000594745
0.0145168	 0.738548	 0.0168827	 0.000600631
0.0146597	 0.68651	 0.0159742	 0.000606576
0.014804	 0.58224	 0.0135021	 0.000612582
0.0149498	 0.446855	 0.0100626	 0.000618648
0.015097	 0.392461	 0.00915549	 0.000624775
0.0152458	 0.320517	 0.00731959	 0.000630965
0.0153961	 0.281006	 0.00639909	 0.000637217
0.0155479	 0.2401	 0.00544239	 0.000643532
0.0157012	 0.220881	 0.00502437	 0.000649911
0.0158561	 0.192033	 0.00431441	 0.000656354
0.0160126	 0.179849	 0.00405159	 0.000662863
0.0161707	 0.160069	 0.00356202	 0.000669437
0.0163303	 0.153129	 0.00346777	 0.000676078
0.0164916	 0.13422	 0.003016	 0.000682786
0.0166545	 0.12833	 0.00288853	 0.000689562
0.016819	 0.124794	 0.00286182	 0.000696406
0.0169853	 0.109127	 0.0024831	 0.000703319
0.0171532	 0.104429	 0.00235392	 0.000710302
0.0173228	 0.094683	 0.00209162	 0.000717355
0.0175881	 0.0896911	 0.00143938	 0.000728391
0.0178419	 0.0809144	 0.00187278	 0.000738945
0.0180185	 0.0746544	 0.00171422	 0.000746287
0.0181968	 0.0703661	 0.00163423	 0.000753704
0.018377	 0.0690445	 0.0016053	 0.000761195
0.0185589	 0.0627055	 0.00146146	 0.000768762
0.0187427	 0.0593915	 0.00140007	 0.000776405
0.0189284	 0.0575477	 0.00136095	 0.000784125
0.0191159	 0.0513833	 0.00122668	 0.000791923
0.0193054	 0.0492267	 0.00117824	 0.0007998
0.0194967	 0.0452174	 0.00107962	 0.000807755
0.01969	 0.0424556	 0.00102225	 0.000815792
0.0198852	 0.0412613	 0.000994781	 0.000823909
0.0200824	 0.0352333	 0.00087779	 0.000832108
0.0202815	 0.0335271	 0.000836747	 0.000840389
0.0204827	 0.0332684	 0.000833959	 0.000848754
0.0206859	 0.0316644	 0.000789886	 0.000857204
0.0208912	 0.02916	 0.000749613	 0.000865738
0.0210985	 0.0265201	 0.000706383	 0.000874359
0.021308	 0.0251829	 0.000671389	 0.000883066
0.0215195	 0.0238757	 0.000642693	 0.000891861
0.0217331	 0.0228929	 0.000633068	 0.000900745
0.021949	 0.0208646	 0.000593128	 0.000909718
0.0221669	 0.0208771	 0.00059201	 0.000918781
0.0223871	 0.0182228	 0.000529205	 0.000927936
0.0226095	 0.0177346	 0.000525152	 0.000937183
0.0228341	 0.0158714	 0.000481877	 0.000946523
0.023061	 0.0143255	 0.000451619	 0.000955957
0.0232902	 0.0142776	 0.000452249	 0.000965486
0.0235217	 0.0126624	 0.000419845	 0.000975112
0.0237555	 0.0122128	 0.000413786	 0.000984834
0.0239917	 0.0104608	 0.000374532	 0.000994654
0.0242302	 0.0106133	 0.000381052	 0.00100457
0.0244712	 0.00987903	 0.000364128	 0.00101459
0.0247145	 0.00837203	 0.000331393	 0.00102471
0.0249603	 0.00767048	 0.000307705	 0.00103493
0.0252086	 0.00734489	 0.000304978	 0.00104526
0.0254594	 0.00679865	 0.000289868	 0.00105569
0.0257127	 0.0059163	 0.000267178	 0.00106622
0.0259685	 0.00534498	 0.000251536	 0.00107686
0.0262269	 0.00512265	 0.000247412	 0.0010876
0.026488	 0.00475031	 0.000237953	 0.00109846
0.0267516	 0.00430715	 0.00022385	 0.00110942
0.0270179	 0.00401817	 0.000220051	 0.0011205
0.0272868	 0.00353915	 0.000204653	 0.00113168
0.0275585	 0.00381819	 0.000207944	 0.00114298
0.0278329	 0.00286475	 0.000181921	 0.0011544
0.02811	 0.0027958	 0.000176691	 0.00116592
0.02839	 0.0026215	 0.000175002	 0.00117757
0.0286727	 0.00248477	 0.000169456	 0.00118933
0.0289583	 0.00242009	 0.000170925	 0.00120121
0.0292467	 0.00235926	 0.00017006	 0.0012132
0.0295381	 0.00197856	 0.000160021	 0.00122532
0.0298323	 0.0019472	 0.000158282	 0.00123757
0.0301296	 0.00173593	 0.000152731	 0.00124993
0.0304298	 0.00189459	 0.000160305	 0.00126242
0.030733	 0.00169668	 0.000152574	 0.00127504
0.0310392	 0.00179369	 0.000159245	 0.00128778
0.0313486	 0.00178686	 0.000155202	 0.00130065
0.031661	 0.00187201	 0.000158395	 0.00131365
0.0319766	 0.00168818	 0.000149984	 0.00132678
0.0322953	 0.00173237	 0.000154325	 0.00134004
0.0326173	 0.0015376	 0.000145396	 0.00135344
0.0329424	 0.00154134	 0.000149756	 0.00136697
0.0332708	 0.00170033	 0.000157208	 0.00138064
0.0336026	 0.00214224	 0.000172887	 0.00139445
0.0339376	 0.00194402	 0.000168689	 0.0014084
0.0342205	 0.001914	 0.000107714	 0.00141748
0.0346645	 0.00198641	 0.000143828	 0.00143727
0.0350219	 0.00184974	 0.000127974	 0.00145177
0.035385	 0.00193264	 0.000122708	 0.00146643
0.0357162	 0.00218899	 0.000149598	 0.00148083
0.0360773	 0.00231432	 0.000150345	 0.00149568
0.0364677	 0.00183177	 0.000104159	 0.00151093
0.0368263	 0.00179715	 0.000101292	 0.00152596
0.0371616	 0.00227874	 0.000141733	 0.0015409
0.0375421	 0.00218339	 0.00012946	 0.00155639
0.0379404	 0.001799	 9.62498e-05	 0.00157213
0.0383128	 0.00182808	 9.73464e-05	 0.00158778
0.038684	 0.00194985	 0.00010826	 0.00160356
0.0390692	 0.00204214	 0.000112245	 0.00161957
0.0394734	 0.00165946	 8.39554e-05	 0.00163584
0.0398633	 0.00162031	 8.07338e-05	 0.00165215
0.0402658	 0.00158862	 7.61769e-05	 0.00166867
0.0406608	 0.00158251	 7.82912e-05	 0.0016853
0.0410701	 0.0014299	 7.03445e-05	 0.00170214
0.0414781	 0.00133612	 6.49882e-05	 0.00171913
0.0418744	 0.0017219	 9.20006e-05	 0.00173625
0.0423049	 0.00140489	 6.78817e-05	 0.00175363
0.0427317	 0.00114648	 5.31515e-05	 0.00177115
0.0431546	 0.00103013	 4.8728e-05	 0.00178884
0.0435835	 0.00101864	 4.85163e-05	 0.0018067
0.0440155	 0.00106025	 5.14888e-05	 0.00182475
0.0444549	 0.000911561	 4.51767e-05	 0.00184298
0.0448983	 0.000779536	 3.74676e-05	 0.00186138
0.045347	 0.000595757	 2.86778e-05	 0.00187998
0.0457947	 0.000647645	 3.28669e-05	 0.00189877
0.0462512	 0.000526839	 2.66621e-05	 0.00191774
0.0467124	 0.000436546	 2.24095e-05	 0.00193691
0.0471783	 0.000369605	 1.92965e-05	 0.00195626
0.0476469	 0.000331564	 1.80855e-05	 0.00197583
0.0481208	 0.000254584	 1.44062e-05	 0.00199557
0.0485994	 0.00020908	 1.31243e-05	 0.00201553
0.0490828	 0.000192937	 1.26159e-05	 0.00203569
0.049571	 0.000130922	 9.99222e-06	 0.00205605
0.050064	 0.000109823	 9.08051e-06	 0.00207663
0.0505619	 9.56548e-05	 8.37009e-06	 0.00209741
0.0510655	 7.92572e-05	 7.69913e-06	 0.00211839
0.0515734	 7.95605e-05	 6.89856e-06	 0.0021396
0.0520864	 7.22495e-05	 6.10273e-06	 0.00216102
0.0526045	 7.82513e-05	 6.39136e-06	 0.00218266
0.0531279	 8.63712e-05	 6.56186e-06	 0.00220452
0.0536565	 0.000133162	 8.78984e-06	 0.0022266
0.0541905	 0.000143632	 8.17884e-06	 0.00224891
0.0547298	 0.000158682	 8.56534e-06	 0.00227144
0.0552745	 0.000190007	 9.75524e-06	 0.00229421
0.0558247	 0.00023542	 1.14172e-05	 0.00231721
0.0563804	 0.000233932	 1.03452e-05	 0.00234044
0.0569417	 0.00024339	 1.05955e-05	 0.0023639
0.0575087	 0.000270858	 1.12513e-05	 0.00238761
0.0580813	 0.000310966	 1.23355e-05	 0.00241156
0.0586597	 0.000348327	 1.35786e-05	 0.00243575
0.0592439	 0.000332957	 1.27559e-05	 0.0024602
0.059834	 0.000354659	 1.32236e-05	 0.00248489
0.06043	 0.000354467	 1.30661e-05	 0.00250983
0.0610319	 0.000385515	 1.40893e-05	 0.00253502
0.06164	 0.000332509	 1.20176e-05	 0.00256048
0.0622541	 0.000333087	 1.19715e-05	 0.00258619
0.0628744	 0.000330307	 1.19723e-05	 0.00261217
0.0635009	 0.000322469	 1.16291e-05	 0.00263842
0.0641337	 0.000274462	 9.94879e-06	 0.00266493
0.0647728	 0.000279243	 1.02537e-05	 0.00269171
0.0654184	 0.000238938	 8.96085e-06	 0.00271877
0.0660704	 0.000233028	 8.72665e-06	 0.00274611
0.066729	 0.000186343	 7.23614e-06	 0.00277372
0.0673942	 0.000164949	 6.6195e-06	 0.00280162
0.068066	 0.000133244	 5.54157e-06	 0.00282981
0.0687446	 0.000115376	 4.97162e-06	 0.00285828
0.06943	 8.25033e-05	 3.95115e-06	 0.00288705
0.0701223	 6.71923e-05	 3.57018e-06	 0.00291611
0.0708215	 5.03322e-05	 2.92623e-06	 0.00294547
0.0715278	 3.33612e-05	 2.5097e-06	 0.00297513
0.0722411	 2.29052e-05	 2.11638e-06	 0.0030051
0.0729338	 1.87944e-05	 1.86053e-06	 0.00303317
0.0736683	 1.55344e-05	 1.79821e-06	 0.00306431
0.0744015	 1.82452e-05	 1.95184e-06	 0.00309508
0.0751405	 2.23562e-05	 1.801e-06	 0.00312604
0.0758721	 2.77362e-05	 1.89014e-06	 0.00315615
0.0766402	 3.93101e-05	 2.30095e-06	 0.00318888
0.0773964	 4.59669e-05	 2.3324e-06	 0.00322041
0.0781061	 5.54131e-05	 2.45926e-06	 0.00324807
0.0788682	 6.72605e-05	 2.72957e-06	 0.00327954
0.0797953	 7.65064e-05	 2.77309e-06	 0.00331828
0.0807289	 7.79472e-05	 2.85741e-06	 0.00335684
0.0815334	 8.50542e-05	 2.9904e-06	 0.00339073
0.0823318	 9.68569e-05	 3.2227e-06	 0.00342487
0.0831605	 9.4624e-05	 3.16621e-06	 0.00345952
0.0840252	 8.58564e-05	 2.82446e-06	 0.00349469
0.0848648	 8.10144e-05	 2.66254e-06	 0.00353001
0.0857342	 7.65592e-05	 2.54978e-06	 0.00356583
0.0865553	 7.38543e-05	 2.48584e-06	 0.00360169
0.0874372	 6.24971e-05	 2.19092e-06	 0.00363822
0.0883163	 5.49543e-05	 2.00127e-06	 0.00367507
0.0891108	 5.69454e-05	 2.08158e-06	 0.00371178
0.0900416	 4.2292e-05	 1.72971e-06	 0.00374959
0.0909546	 3.36754e-05	 1.45891e-06	 0.00378764
0.0918504	 2.54564e-05	 1.24963e-06	 0.00382594
0.0927435	 2.09221e-05	 1.15976e-06	 0.00386459
0.0936289	 1.53112e-05	 1.06014e-06	 0.00390356
0.0945527	 1.26565e-05	 9.57753e-07	 0.0039431
0.0955178	 9.33124e-06	 8.62139e-07	 0.0039832
0.0964771	 8.90152e-06	 7.82897e-07	 0.00402366
0.0974189	 1.07915e-05	 8.93847e-07	 0.0040644
0.0984259	 1.21368e-05	 9.11308e-07	 0.00410584
0.0994201	 1.5408e-05	 9.07777e-07	 0.0041476
0.100425	 1.93803e-05	 9.60253e-07	 0.00418981
0.101434	 2.09116e-05	 1.04089e-06	 0.00423243
0.102499	 2.51925e-05	 1.07837e-06	 0.0042757
0.103498	 2.8188e-05	 1.13217e-06	 0.00431908
0.104546	 2.9981e-05	 1.17853e-06	 0.0043631
0.105608	 3.05628e-05	 1.15049e-06	 0.0044076
0.106682	 2.81903e-05	 1.09907e-06	 0.00445257
0.107758	 2.69263e-05	 1.0374e-06	 0.00449797
0.108831	 2.54192e-05	 1.01256e-06	 0.0045438
0.109916	 2.2827e-05	 9.3671e-07	 0.00459012
0.11104	 1.76917e-05	 7.9045e-07	 0.00463704
0.112117	 1.54751e-05	 7.6254e-07	 0.00468423
0.113244	 1.17258e-05	 6.68805e-07	 0.00473208
0.114319	 1.05027e-05	 6.59805e-07	 0.00478019
0.115464	 8.12153e-06	 5.84703e-07	 0.00482905
0.116645	 4.98884e-06	 5.26719e-07	 0.00487853
0.117762	 4.90999e-06	 5.36096e-07	 0.00492824
0.118925	 5.30434e-06	 5.24084e-07	 0.00497863
0.120129	 5.68905e-06	 4.91234e-07	 0.00502965
0.121346	 6.44471e-06	 5.06107e-07	 0.00508123
0.122586	 7.45619e-06	 5.05803e-07	 0.0051334
0.123823	 8.24842e-06	 5.0256e-07	 0.00518608
0.125091	 1.06749e-05	 5.84539e-07	 0.00523939
0.126361	 1.13162e-05	 5.72228e-07	 0.00529323
0.127643	 1.1044e-05	 5.76255e-07	 0.00534765
0.128932	 1.06258e-05	 5.65534e-07	 0.00540265
0.13021	 9.33766e-06	 5.25472e-07	 0.00545814
0.131547	 8.9228e-06	 5.00068e-07	 0.00551441
0.132854	 6.43611e-06	 4.44688e-07	 0.00557113
0.134162	 6.18113e-06	 4.55625e-07	 0.00562844
0.135515	 4.68568e-06	 4.03478e-07	 0.00568647
0.136824	 4.66754e-06	 3.80929e-07	 0.00574496
0.138204	 4.2625e-06	 3.76301e-07	 0.00580426
0.139589	 3.8843e-06	 3.57158e-07	 0.00586419
0.140989	 3.69948e-06	 3.79662e-07	 0.00592478
0.14243	 3.65993e-06	 3.54338e-07	 0.00598611
0.143851	 4.55939e-06	 3.66569e-07	 0.00604802
0.145263	 4.58088e-06	 3.47062e-07	 0.00611055
0.14675	 4.82929e-06	 3.50392e-07	 0.00617393
0.148225	 4.93092e-06	 3.5333e-07	 0.00623794
0.14971	 4.781e-06	 3.61256e-07	 0.00630265
0.151225	 4.64484e-06	 3.39711e-07	 0.00636812
0.152736	 4.36508e-06	 3.32459e-07	 0.00643425
0.154261	 3.80706e-06	 3.25378e-07	 0.00650113
0.155825	 3.54415e-06	 3.05388e-07	 0.00656881
0.157366	 2.63269e-06	 2.77355e-07	 0.00663715
0.158941	 2.12968e-06	 2.57061e-07	 0.0067063
0.160511	 2.50908e-06	 2.68417e-07	 0.00677617
0.162137	 2.60626e-06	 2.68354e-07	 0.00684694
0.163755	 2.46796e-06	 2.61811e-07	 0.00691843
0.165404	 2.43769e-06	 2.45708e-07	 0.00699078
0.167035	 2.81846e-06	 2.62635e-07	 0.00706385
0.168736	 3.20191e-06	 2.67722e-07	 0.00713789
0.17041	 3.02096e-06	 2.54866e-07	 0.00721266
0.172119	 2.39855e-06	 2.32464e-07	 0.00728832
0.173839	 2.45824e-06	 2.38546e-07	 0.00736483
0.175574	 2.03366e-06	 2.23196e-07	 0.00744222
0.177336	 1.68404e-06	 2.04828e-07	 0.00752051
0.179087	 1.29383e-06	 2.00765e-07	 0.00759963
0.180907	 1.43967e-06	 1.88207e-07	 0.00767979
0.182715	 1.5402e-06	 1.99998e-07	 0.0077608
0.184535	 1.33849e-06	 1.86482e-07	 0.00784273
0.186383	 1.61599e-06	 1.86369e-07	 0.00792563
0.188247	 1.49347e-06	 1.88386e-07	 0.00800949
0.190126	 2.05968e-06	 1.9207e-07	 0.00809433
0.192038	 1.69015e-06	 1.7677e-07	 0.00818019
0.193954	 1.48837e-06	 1.79274e-07	 0.00826701
0.1959	 1.40382e-06	 1.74728e-07	 0.00835488
0.19786	 1.34689e-06	 1.70569e-07	 0.00844376
0.199845	 9.4771e-07	 1.61779e-07	 0.00853372
0.201833	 1.08955e-06	 1.73502e-07	 0.00862469
0.203863	 1.24635e-06	 1.65466e-07	 0.0087168
0.205904	 1.22737e-06	 1.6449e-07	 0.00880998
0.207959	 1.16896e-06	 1.58456e-07	 0.00890425
0.210042	 1.16172e-06	 1.52198e-07	 0.00899967
0.21214	 1.21689e-06	 1.58854e-07	 0.00909622
0.214257	 1.31757e-06	 1.54607e-07	 0.00919392
0.216399	 1.03279e-06	 1.47292e-07	 0.00929281
0.21857	 1.03066e-06	 1.51473e-07	 0.00939292
0.220781	 5.94535e-07	 1.51172e-07	 0.00949429
0.222988	 7.27996e-07	 1.42928e-07	 0.00959682
0.225216	 7.80631e-07	 1.48525e-07	 0.0097006
0.227467	 1.06339e-06	 1.4993e-07	 0.00980565
0.229741	 6.52697e-07	 1.29668e-07	 0.00991199
0.232037	 1.07438e-06	 1.48453e-07	 0.0100196
0.234356	 8.68763e-07	 1.46862e-07	 0.0101286
0.236698	 9.21868e-07	 1.45082e-07	 0.0102389
0.239064	 6.47149e-07	 1.36809e-07	 0.0103506
0.241454	 5.36393e-07	 1.35688e-07	 0.0104637
0.243867	 6.33717e-07	 1.30403e-07	 0.0105782
0.246304	 6.2927e-07	 1.36557e-07	 0.0106942
0.248766	 6.33292e-07	 1.22453e-07	 0.0108116
0.251253	 1.03705e-06	 1.35409e-07	 0.0109304
0.253764	 8.25286e-07	 1.43161e-07	 0.0110508
0.256301	 6.26825e-07	 1.19257e-07	 0.0111727
0.258863	 5.25259e-07	 1.22741e-07	 0.0112962
0.26145	 5.21832e-07	 1.30918e-07	 0.0114212
0.264064	 3.91659e-07	 1.2137e-07	 0.0115479
0.266703	 4.72439e-07	 1.39973e-07	 0.0116762
0.269369	 5.59536e-07	 1.39151e-07	 0.0118061
0.272062	 6.6407e-07	 1.44867e-07	 0.0119377
0.274782	 4.59378e-07	 1.51466e-07	 0.012071
0.277529	 3.66961e-07	 1.43546e-07	 0.0122061
0.280303	 5.31531e-07	 1.48308e-07	 0.012343
0.283105	 4.28914e-07	 1.36145e-07	 0.0124816
0.285935	 5.52006e-07	 1.41983e-07	 0.0126221
0.288793	 5.70264e-07	 1.529e-07	 0.0127644
0.29168	 5.04731e-07	 1.36429e-07	 0.0129086
0.294596	 6.61923e-07	 1.40793e-07	 0.0130548
0.297541	 7.60132e-07	 1.60721e-07	 0.0132029
0.300516	 4.68527e-07	 1.34887e-07	 0.0133529
0.30352	 4.4286e-07	 1.47134e-07	 0.0135051
0.306554	 4.89979e-07	 1.4043e-07	 0.0136592
0.309619	 3.60163e-07	 1.33728e-07	 0.0138155
0.312714	 2.90563e-07	 1.48062e-07	 0.0139739
0.315841	 5.19963e-07	 1.51562e-07	 0.0141344
0.318998	 4.66665e-07	 1.56256e-07	 0.0142972
0.322187	 3.88883e-07	 1.57011e-07	 0.0144622
0.325408	 4.46778e-07	 1.55512e-07	 0.0146295
0.328662	 3.23885e-07	 1.52586e-07	 0.0147991
0.331947	 3.78736e-07	 1.5818e-07	 0.0149711
0.335266	 3.88199e-07	 1.53911e-07	 0.0151455
0.338618	 4.42877e-07	 1.49098e-07	 0.0153224
0.342003	 2.47787e-07	 1.46321e-07	 0.0155017
0.345423	 2.85769e-07	 1.35135e-07	 0.0156836
0.348876	 4.75964e-07	 1.53664e-07	 0.0158681
0.352364	 4.49639e-07	 1.53956e-07	 0.0160552
0.355887	 2.47147e-07	 1.44322e-07	 0.0162449
0.359445	 2.16764e-07	 1.49181e-07	 0.0164375
0.363039	 5.20585e-07	 1.57369e-07	 0.0166327
0.366669	 5.24697e-07	 1.54541e-07	 0.0168309
0.370335	 3.64403e-07	 1.55024e-07	 0.0170319
0.374037	 4.59752e-07	 1.65308e-07	 0.0172358
0.377777	 5.35922e-07	 1.82043e-07	 0.0174427
0.381554	 4.26807e-07	 1.77003e-07	 0.0176527
0.385369	 4.03666e-07	 1.8111e-07	 0.0178658
0.389222	 2.55454e-07	 1.59729e-07	 0.018082
0.393113	 9.26972e-08	 1.65402e-07	 0.0183015
0.397044	 1.10672e-07	 1.80888e-07	 0.0185242
0.401014	 4.52163e-07	 1.73191e-07	 0.0187503
0.405023	 3.78066e-07	 1.51597e-07	 0.0189798
0.409073	 3.09136e-07	 1.57195e-07	 0.0192128
0.413163	 3.41774e-07	 1.44818e-07	 0.0194493
