5.000000000000000240e-05 9.999991309623437186e-01 8.540923019980980200e-07 8.540923020082618860e-07 9.999991313030017759e-01
1.693227091633466063e-04 9.999901994049328335e-01 9.796181376632336887e-06 9.796181376643600731e-06 9.999901995056185156e-01
2.886454183266931898e-04 9.999715210559715350e-01 2.847635440026231380e-05 2.847635440027174975e-05 9.999715211151459782e-01
4.079681274900397734e-04 9.999430862397773456e-01 5.691192746351057103e-05 5.691192746352043727e-05 9.999430862817656473e-01
5.272908366533863569e-04 9.999048692899200619e-01 9.512929149499790198e-05 9.512929149500935387e-05 9.999048693225321971e-01
6.466135458167329405e-04 9.998568348662290051e-01 1.431639763818022570e-04 1.431639763818178695e-04 9.998568348929512961e-01
7.659362549800795240e-04 9.997989382848123663e-01 2.010607375108454473e-04 2.010607375108528470e-04 9.997989383075027714e-01
8.852589641434261076e-04 9.997311254883671783e-01 2.688736651342900244e-04 2.688736651343092148e-04 9.997311255081327008e-01
1.004581673306772800e-03 9.996533329363682663e-01 3.466663170706227727e-04 3.466663170706250495e-04 9.996533329539217805e-01
1.123904382470119383e-03 9.995654874567201364e-01 4.345118753653356113e-04 4.345118753653587590e-04 9.995654874725464767e-01
1.243227091633465967e-03 9.994675060679183431e-01 5.324933276523006759e-04 5.324933276523278894e-04 9.994675060823657864e-01
1.362549800796812550e-03 9.993592957737988947e-01 6.407036740797142013e-04 6.407036740797273202e-04 9.993592957871196836e-01
1.481872509960159134e-03 9.992407533309117795e-01 7.592461607938442644e-04 7.592461607938552149e-04 9.992407533433036448e-01
1.601195219123505717e-03 9.991117649878382689e-01 8.882345411114671643e-04 8.882345411114748622e-04 9.991117649994499805e-01
1.720517928286852301e-03 9.989722061953214549e-01 1.027793365657517872e-03 1.027793365657536520e-03 9.989722062062734720e-01
1.839840637450198884e-03 9.988219412859052904e-01 1.178058302901519895e-03 1.178058302901540061e-03 9.988219412962955346e-01
1.959163346613545468e-03 9.986608231215069464e-01 1.339176491693802075e-03 1.339176491693828529e-03 9.986608231314139106e-01
2.078486055776892268e-03 9.984886927071675577e-01 1.511306927584151437e-03 1.511306927584168567e-03 9.984886927166574111e-01
2.197808764940239069e-03 9.983053787690199243e-01 1.694620884901031771e-03 1.694620884901047817e-03 9.983053787781484001e-01
2.317131474103585869e-03 9.981106972942954680e-01 1.889302376782656329e-03 1.889302376782672592e-03 9.981106973031096397e-01
2.436454183266932669e-03 9.979044510309320604e-01 2.095548655582116834e-03 2.095548655582113364e-03 9.979044510394733392e-01
2.555776892430279470e-03 9.976864289441510492e-01 2.313570756321632529e-03 2.313570756321669825e-03 9.976864289524554064e-01
2.675099601593626270e-03 9.974564056270023293e-01 2.543594086147038871e-03 2.543594086147044943e-03 9.974564056351005181e-01
2.794422310756973071e-03 9.972141406616716885e-01 2.785859063036171240e-03 2.785859063036184684e-03 9.972141406695899102e-01
2.913745019920319871e-03 9.969593779279352086e-01 3.040621807348085383e-03 3.040621807348078444e-03 9.969593779357002195e-01
3.033067729083666671e-03 9.966918448548264253e-01 3.308154890165313639e-03 3.308154890165328817e-03 9.966918448624604299e-01
3.152390438247013472e-03 9.964112516111449658e-01 3.588748142785758155e-03 3.588748142785785043e-03 9.964112516186667268e-01
3.271713147410360272e-03 9.961172902300183818e-01 3.882709532166984338e-03 3.882709532167008190e-03 9.961172902374462179e-01
3.391035856573707073e-03 9.958096336622055400e-01 4.190366107618869601e-03 4.190366107618861795e-03 9.958096336695564377e-01
3.510358565737053873e-03 9.954879347523218902e-01 4.512065024588809287e-03 4.512065024588830971e-03 9.954879347596113925e-01
3.629681274900400673e-03 9.951518251315061292e-01 4.848174651991066404e-03 4.848174651991075078e-03 9.951518251387491132e-01
3.749003984063747474e-03 9.948009140194228328e-01 5.199085770207710969e-03 5.199085770207710969e-03 9.948009140266336203e-01
3.868326693227094274e-03 9.944347869277103680e-01 5.565212867642497716e-03 5.565212867642477766e-03 9.944347869349007274e-01
3.987649402390440641e-03 9.940530042561492863e-01 5.946995544548525255e-03 5.946995544548536530e-03 9.940530042633330954e-01
4.106972111553787441e-03 9.936550997719082456e-01 6.344900033790378154e-03 6.344900033790392899e-03 9.936550997790967177e-01
4.226294820717134242e-03 9.932405789611316038e-01 6.759420849250890456e-03 6.759420849250859231e-03 9.932405789683371733e-01
4.345617529880481042e-03 9.928089172410046181e-01 7.191082573772220390e-03 7.191082573772242942e-03 9.928089172482357228e-01
4.464940239043827842e-03 9.923595580190558429e-01 7.640441799842268358e-03 7.640441799842329074e-03 9.923595580263276927e-01
4.584262948207174643e-03 9.918919105850474427e-01 8.108089237724290521e-03 8.108089237724332154e-03 9.918919105923680313e-01
4.703585657370521443e-03 9.914053478190101298e-01 8.594652007402212024e-03 8.594652007402231106e-03 9.914053478263911146e-01
4.822908366533868244e-03 9.908992036972320561e-01 9.100796132603224814e-03 9.100796132603285529e-03 9.908992037046848722e-01
4.942231075697215044e-03 9.903727705757645605e-01 9.627229257292826969e-03 9.627229257292820030e-03 9.903727705832998662e-01
5.061553784860561844e-03 9.898252962286379075e-01 1.017470360745203681e-02 1.017470360745204375e-02 9.898252962362652507e-01
5.180876494023908645e-03 9.892559806152554369e-01 1.074401922368591056e-02 1.074401922368598168e-02 9.892559806229892505e-01
5.300199203187255445e-03 9.886639723483070519e-01 1.133602749331931447e-02 1.133602749331931447e-02 9.886639723561569948e-01
5.419521912350602245e-03 9.880483648299787092e-01 1.195163501417354293e-02 1.195163501417355854e-02 9.880483648379565498e-01
5.538844621513949046e-03 9.874081920202797402e-01 1.259180782624777159e-02 1.259180782624777159e-02 9.874081920283981351e-01
5.658167330677295846e-03 9.867424237966301304e-01 1.325757605213001913e-02 1.325757605213004689e-02 9.867424238049014029e-01
