0.051793 0.00034985 5.0354e-06
0.054383 0.00031165 4.2426e-06
0.057102 0.00028761 3.6729e-06
0.059957 0.00024688 3.0832e-06
0.062955 0.00021509 2.6625e-06
0.066103 0.00019243 2.3042e-06
0.069408 0.00016831 2.0471e-06
0.072878 0.00014882 1.8137e-06
0.076522 0.00013023 1.5953e-06
0.080348 0.00010985 1.413e-06
0.084365 9.301e-05 1.233e-06
0.088584 7.9305e-05 1.0706e-06
0.093013 6.7076e-05 9.3772e-07
0.097664 5.8056e-05 8.355e-07
0.10255 4.7308e-05 7.2453e-07
0.10767 3.983e-05 6.4247e-07
0.11306 3.2151e-05 5.6431e-07
0.11871 2.7395e-05 5.1552e-07
0.12465 2.1987e-05 4.4466e-07
0.13088 1.8585e-05 4.0611e-07
0.13742 1.4942e-05 3.7729e-07
0.14429 1.1456e-05 3.3753e-07
0.15151 9.3753e-06 3.1949e-07
0.15908 6.2979e-06 2.7863e-07
0.16704 5.5088e-06 1.6133e-06
0.17539 4.2825e-06 1.2664e-06
0.18416 3.4385e-06 1.012e-06
0.19337 2.6153e-06 3.151e-07
0.20304 2.2895e-06 5.691e-07
0.21319 1.6778e-06 1.264e-07
0.22385 1.5736e-06 1.999e-07
0.23504 1.7357e-06 3.884e-07
0.24679 1.7277e-06 5.944e-07
0.25913 1.6036e-06 5.71e-07
0.27209 1.144e-06 2.156e-07
0.28569 1.6532e-06 3.599e-07
0.29998 1.6632e-06 8.9822e-07
0.31497 1.2679e-06 3.145e-07
0.33072 1.5244e-06 4.17e-07
0.34726 1.287e-06 4.5458e-07
0.36462 1.325e-06 4.73e-07
0.38285 1.215e-06 3.478e-07
0.402 9.6157e-07 4.5143e-07
0.4221 1.2187e-06 2.498e-07
0.4432 1.1839e-06 1.931e-07
0.46536 1.5875e-06 4.334e-07
0.48863 1.2184e-06 1.404e-07
0.51306 1.6091e-06 6.1262e-07
0.53871 1.5399e-06 6.9825e-07
0.56565 1.2561e-06 4.565e-07
0.58877 1.0005e-06 1.152e-07
