6.338147559539914107e-03 9.526328959573653749e-03 1.662291168218334864e-02 3.206050793237732554e-04
6.516494898693601587e-03 9.446920498972747812e-03 1.093270620334279263e-02 3.299188261915077399e-04
6.700671806596005323e-03 1.938381946285397395e-02 1.484445920022965486e-02 3.395281584052397910e-04
6.890843045913011902e-03 1.452274588366362154e-02 1.217500303180993684e-02 3.494416521377180984e-04
7.087178741315342846e-03 -3.610626703712241283e-03 2.751659602335113260e-03 3.596681587979214806e-04
7.289854532487954029e-03 6.133226407563091218e-03 5.970647386438542557e-03 3.702168128721573153e-04
7.499051730199687675e-03 2.441478904495965937e-03 3.509031655366644329e-03 3.810970399823304894e-04
7.714957480299039841e-03 8.820935960664926315e-03 4.550001471515572812e-03 3.923185653093439937e-04
7.937764929088965415e-03 7.517492320097260948e-03 3.529683366103147837e-03 4.038914221899487719e-04
8.167673396719969670e-03 7.199488137346146156e-03 3.343848150301082737e-03 4.158259610881109890e-04
8.404888556749536346e-03 5.551953706268183790e-03 2.605732795990225916e-03 4.281328588892691273e-04
8.649622620042887733e-03 5.888835086501619485e-03 2.314400238892983398e-03 4.408231284671658510e-04
8.902094520724344873e-03 3.222116588513156306e-03 1.466624963854224221e-03 4.539081284595903958e-04
9.162530117806979776e-03 8.315723008056297508e-03 2.095201131475586589e-03 4.673995736617926177e-04
9.431162393212094708e-03 6.321727913515770916e-03 1.682222385599172962e-03 4.813095454697622093e-04
9.708231662471049697e-03 3.875690765619326395e-03 1.169180463548623447e-03 4.956505028618515916e-04
9.993985787122997358e-03 2.736372020645102317e-03 8.928723542260657555e-04 5.104352935981270939e-04
1.028868040211161627e-02 4.022009608557034627e-03 1.020368833168048021e-03 5.256771660372572957e-04
1.059257913253348719e-02 4.147375930862086217e-03 9.687827282266588342e-04 5.413897808173048862e-04
1.090595384634305068e-02 5.128929319890945283e-03 9.963593191669175512e-04 5.575872237865951708e-04
1.122908488261340626e-02 5.420725307309384906e-03 9.342715124548066439e-04 5.742840184032366093e-04
