6.338808129520426965e-03 1.635127710536722900e-01 5.136415036006620333e-02 3.206248253769143153e-04
6.517175523873601668e-03 7.142395055266756443e-02 2.634657109303636252e-02 3.299391538841807479e-04
6.701373095853634110e-03 9.159006359465751701e-02 2.964661022876249538e-02 3.395490858718301251e-04
6.891565626612238329e-03 7.706933128709748948e-02 2.292657300448937285e-02 3.494631980558473281e-04
7.087923259867204458e-03 6.259113803957368216e-02 1.740262169274622156e-02 3.596903424048572009e-04
7.290621654928811438e-03 7.719932088623362998e-02 1.750434718840629747e-02 3.702396539817676829e-04
7.499842142787067380e-03 1.207281652545339895e-01 1.973058972623562349e-02 3.811205590025980457e-04
7.715771890125532918e-03 7.646498675693529090e-02 1.319919336107625192e-02 3.923427832604533009e-04
7.938604064714797903e-03 7.086055638122838729e-02 1.126220814008137110e-02 4.039163607229628253e-04
8.168538008824747718e-03 1.004849500507352666e-01 1.247029447717652208e-02 4.158516425042518556e-04
8.405779418803802777e-03 7.567482359626191701e-02 8.807921463558346029e-03 4.281593061598249817e-04
8.650540529000057266e-03 6.293915017498714903e-02 7.233946171931677875e-03 4.408503652540365523e-04
8.903040297733642514e-03 4.550768630364807749e-02 5.381754597021894473e-03 4.539361791364887361e-04
9.163504608948032024e-03 4.423746098039512548e-02 4.759776002361993698e-03 4.674284633361312194e-04
9.432166470251824100e-03 5.070441425467107910e-02 4.697511232498632894e-03 4.813393000052352340e-04
9.709266223643537100e-03 5.102730730221299166e-02 4.273036827008143412e-03 4.956811489017396658e-04
9.995051757933037101e-03 3.792121525186178954e-02 3.323268754653880500e-03 5.104668585893432867e-04
1.028977873616265977e-02 4.219623193874764977e-02 3.221138892207832047e-03 5.257096782551661874e-04
1.059371081238071922e-02 3.697238515859226776e-02 2.863445613062265936e-03 5.414232693913178162e-04
1.090711988437237379e-02 3.447700730889535770e-02 2.561530639939656618e-03 5.576217187266044968e-04
1.123028632194710691e-02 2.701934598013081001e-02 2.066020823779137362e-03 5.743195506268739588e-04
1.156349922625144952e-02 2.604256454308890439e-02 1.847023122016336859e-03 5.915317406130355922e-04
1.190705668530949932e-02 2.754177353687973021e-02 1.784553568169113674e-03 6.092737289743404379e-04
1.226126604050521013e-02 2.461147559394480031e-02 1.568750118159849575e-03 6.275614349203125506e-04
1.262644416135496987e-02 2.169573341507428921e-02 1.402963347936521301e-03 6.464112712013322807e-04
1.300291773693664291e-02 1.908371082494297183e-02 1.221672321756600565e-03 6.658401594539162249e-04
1.339102354927868346e-02 1.797115287580699355e-02 1.127441402217662899e-03 6.858655452551523559e-04
1.379110879426546574e-02 1.596884674529722506e-02 1.041112706764507883e-03 7.065054148332925669e-04
1.420353139053153607e-02 1.600038659280324585e-02 9.674245270379322166e-04 7.277783116862049460e-04
1.462866027143834222e-02 1.372542876537937578e-02 8.465034354106285280e-04 7.497033529750274632e-04
1.506687576395869532e-02 1.136516193135806742e-02 7.279760346044563150e-04 7.723002487705498027e-04
1.551856988628099766e-02 1.104896171624679749e-02 6.853645003521582988e-04 7.955893191990905285e-04
1.598414671591429428e-02 1.010618132804015461e-02 6.426366266166973640e-04 8.195915139832422999e-04
1.646402275438078877e-02 8.628272210229487663e-03 5.897401999958040448e-04 8.443284322095204360e-04
1.695862729402941582e-02 9.413903789142750653e-03 5.774745758573665870e-04 8.698223425020545170e-04
1.746840279418744243e-02 7.846689900827862399e-03 5.072878724955631399e-04 8.960962038320969061e-04
1.799380529917182434e-02 7.145193749429656557e-03 4.725859119223530902e-04 9.231736879403881465e-04
1.853530482778835420e-02 7.019234894435806733e-03 4.561823780469257588e-04 9.510792013149597848e-04
1.909338579984497936e-02 5.422283661409032542e-03 4.001839723246762592e-04 9.798379086780213947e-04
1.966854745942078764e-02 4.657845127433152439e-03 3.614888566713336760e-04 1.009475756815736078e-03
2.026130433895713748e-02 4.007707466101067574e-03 3.312085322008485400e-04 1.040019500073838775e-03
2.087218673243960293e-02 3.595599785628171563e-03 3.121626714276900280e-04 1.071496726607863194e-03
2.114535105935662004e-02 3.932569931327625605e-03 3.953957187666632582e-04 1.097369591547437935e-03
2.177325453299232966e-02 3.420812375507348811e-03 2.951686988980140101e-04 1.130308245718711444e-03
2.242063606754570240e-02 3.055213068359373049e-03 2.276146241760759845e-04 1.164262114464440856e-03
2.308807480288856823e-02 2.203391466754280048e-03 1.735755659376448420e-04 1.199261933452399221e-03
2.377616782132010997e-02 2.128322965774178278e-03 1.559075718361029343e-04 1.235339409539575658e-03
2.448553068252970130e-02 1.884528479498947390e-03 1.312109752151187684e-04 1.272527252350092071e-03
2.521679797321648916e-02 1.853551577263718537e-03 1.190643629431519565e-04 1.310859207005701799e-03
2.597062387658178109e-02 1.750338267242588022e-03 1.062956403587456551e-04 1.350370088203745132e-03
2.674768275551246688e-02 1.479528204100069664e-03 9.141585040971663648e-05 1.391095815509001436e-03
2.754866975646609595e-02 1.252622324245983472e-03 7.587295117859875644e-05 1.433073450113589616e-03
2.837430143259158169e-02 1.197038244854751153e-03 7.005456829797549541e-05 1.476341233076200422e-03
2.922531638465793516e-02 9.751877005279752271e-04 5.772373704297770517e-05 1.520938625057476805e-03
3.010247591791025135e-02 1.019019536744547811e-03 5.602910467042211174e-05 1.566906347559711985e-03
3.100656472889682519e-02 7.852711908900804729e-04 4.379414376697980140e-05 1.614286426147891864e-03
3.193839160342025474e-02 7.574818348288998643e-04 4.095519186717689426e-05 1.663122235176854504e-03
3.289879014234629862e-02 6.638779240242840629e-04 3.596215281704805687e-05 1.713458544591463456e-03
3.388861950474895274e-02 5.916204606323151186e-04 3.280574265174284517e-05 1.765341568579390950e-03
3.490876518216496499e-02 5.784019813375370364e-04 2.997058549877143054e-05 1.818819016570982381e-03
3.596013977880900547e-02 4.250535778997612999e-04 2.425139356717773088e-05 1.873940145954533986e-03
3.704368384484149623e-02 3.920796930542674429e-04 2.173163010883988734e-05 1.930755817987791579e-03
3.816036670283007304e-02 3.286869379127204879e-04 1.917466424197321605e-05 1.989318555280818624e-03
3.931118732338800131e-02 3.059630047927191436e-04 1.724451080382753270e-05 2.049682602608882652e-03
4.049717521575645074e-02 2.793360423457820290e-04 1.558057034177666171e-05 2.111903990197594970e-03
4.171939134860726262e-02 2.324719429885230054e-04 1.397930024120576427e-05 2.176040600075910582e-03
4.297892909900127151e-02 2.004220670469325537e-04 1.209864021139351705e-05 2.242152235600664706e-03
4.427691523846839089e-02 1.910552112101998623e-04 1.153911257693951970e-05 2.310300694591408202e-03
4.561451092214737629e-02 1.435437030111050500e-04 9.556816654155071597e-06 2.380549845275171938e-03
4.699291274715782646e-02 1.271054508418569266e-04 8.592911114789598826e-06 2.452965707179450509e-03
4.841335382135857068e-02 1.448259819287770953e-04 8.750111519070024476e-06 2.527616535484985237e-03
4.987710483826793967e-02 1.161875174710781851e-04 7.440971375120907623e-06 2.604572908960242020e-03
5.138547526263351206e-02 8.618681880535159650e-05 6.378459815620265736e-06 2.683907824795017574e-03
5.293981445924666324e-02 8.312579879049035122e-05 5.969101952742578156e-06 2.765696795737948403e-03
5.454151291747127983e-02 7.069459017671875895e-05 5.423563474671891419e-06 2.850017954303416499e-03
5.619200349836641489e-02 6.450844754581602618e-05 5.023527372931203492e-06 2.936952162257241115e-03
5.789276271072419516e-02 6.452241828195363254e-05 4.898873670816950788e-06 3.026583125937000202e-03
5.851780716055005049e-02 5.475619215830474624e-05 7.433398337794046014e-06 2.961128863412064872e-03
6.028038741229414105e-02 4.656110961385984907e-05 6.508032105289355861e-06 3.051223845744432863e-03
6.209689368862246484e-02 5.187927037031958013e-05 5.802421227824288151e-06 3.144123778424951637e-03
6.396895101413217766e-02 4.425612082368544567e-05 4.955817630335590061e-06 3.239918810409251042e-03
6.589823410808889892e-02 3.884273906128243392e-05 4.231341901085672192e-06 3.338702337952699061e-03
6.788646888343505270e-02 3.760401619465096807e-05 4.099601165292083629e-06 3.440571149175172989e-03
6.993543398972698610e-02 3.728725761110818313e-05 3.641963136178417461e-06 3.545625577226112993e-03
7.204696240609249902e-02 2.656624963626018980e-05 2.973990184711936059e-06 3.653969662838577829e-03
7.422294307896146193e-02 2.362852224848495457e-05 2.720402071232712379e-06 3.765711326773292164e-03
7.646532261250500728e-02 2.657274516219112267e-05 2.649248743415447507e-06 3.880962553105794192e-03
7.877610701129554582e-02 2.523024527966066780e-05 2.477000054910884140e-06 3.999839584118939674e-03
8.115736347476670831e-02 2.613843362964333447e-05 2.307935504274293410e-06 4.122463127631271693e-03
8.361122224263105307e-02 1.931091548001286250e-05 1.998566768203395015e-06 4.248958577650687428e-03
8.613987850632601195e-02 1.803618282044116709e-05 1.783366386776522305e-06 4.379456249801717826e-03
8.874559436878985685e-02 2.051654277192040742e-05 1.768694871829463186e-06 4.514091632070402552e-03
9.143070087038583649e-02 1.879001380780251151e-05 1.589162159457661663e-06 4.653005652573993095e-03
9.419760007164706961e-02 1.845567367466780689e-05 1.493242659904375602e-06 4.796344965341485696e-03
9.704876720777763643e-02 1.449015178640177314e-05 1.360086651339476696e-06 4.944262255932410297e-03
9.998675289106656594e-02 1.770935857311237054e-05 1.357677602515094289e-06 5.096916567660229533e-03
1.030141854094526188e-01 1.666263230940545490e-05 1.236387486794878013e-06 5.254473651497801844e-03
1.061337730628563458e-01 1.225538868624730678e-05 1.121645052754154447e-06 5.417106339640538441e-03
1.093483065944637900e-01 1.643811546773489224e-05 1.111882969158621581e-06 5.584994946354569605e-03
1.126606616842149716e-01 1.294348612781686587e-05 1.017100249733928981e-06 5.758327697161574714e-03
1.160738015211689456e-01 1.386603792823803345e-05 9.820161411271210956e-07 5.937301189078788080e-03
1.195907794541651858e-01 1.282856665582105459e-05 8.977213343965105117e-07 6.122120884287523407e-03
1.232147417312487170e-01 1.202957198488129459e-05 8.381434422221771705e-07 6.313001640132722379e-03
1.269489302954591448e-01 1.183313968596927855e-05 7.947979668056979810e-07 6.510168277244898251e-03
1.307966857045963771e-01 9.282506403664277222e-06 7.284114465608170204e-07 6.713856190864007575e-03
1.347614501179435487e-01 7.461938526240384423e-06 6.728048906428478134e-07 6.924312006856097462e-03
1.388467703474531856e-01 7.905537541732403630e-06 6.405819855740649699e-07 7.141794285822704834e-03
1.430563010793710066e-01 7.385771447121487343e-06 6.260764358807352140e-07 7.366574282335343338e-03
1.473938081011712808e-01 5.792918367800437109e-06 5.779278675558255405e-07 7.598936758222089860e-03
1.518631716877391902e-01 6.599407545449407333e-06 5.586012214054558465e-07 7.839180859000130855e-03
1.564683900758145063e-01 3.357728726836366548e-06 5.079533681674552180e-07 8.087621055912042056e-03
1.612135830349977483e-01 3.449511784402991743e-06 5.068504030719891665e-07 8.344588158801491060e-03
1.661029955453786344e-01 2.041357069443118158e-06 4.618666447222225314e-07 8.610430405476952875e-03
1.711410016171656390e-01 6.816214435369457575e-07 4.345721174226498095e-07 8.885514634388949964e-03
1.763321081852032846e-01 1.382009058435049564e-06 4.324936609946776379e-07 9.170227544608638981e-03
1.816809591468393215e-01 2.096709670330175038e-06 4.371664441374242742e-07 9.464977051767560143e-03
1.871923395062398965e-01 4.955262237579729398e-07 4.146895495137270920e-07 9.770193745729629023e-03
1.928711796724116301e-01 6.295823835959685887e-07 4.103059795313232254e-07 1.008633245888100431e-02
1.987225598827297712e-01 -6.812955658612704578e-07 3.992255966653586948e-07 1.041387395199511526e-02
2.047517146707825975e-01 9.666393983537899312e-08 4.089969257721811077e-07 1.075332672335320428e-02
2.109640376676283902e-01 -1.974133086395445518e-07 4.212365100380139102e-07 1.110522895928140776e-02
2.173650863217605200e-01 3.307282145867925867e-07 4.373883503489657401e-07 1.147015062203672955e-02
2.239605869312450426e-01 -1.328107014739097835e-07 4.361393642906378712e-07 1.184869569762520350e-02
2.307564397405067469e-01 1.167516630581307720e-06 4.521469111301690589e-07 1.224150460592254852e-02
2.377587242290866987e-01 8.287431763608680389e-07 4.643134959216590701e-07 1.264925678818102327e-02
2.449737045651557699e-01 7.534530614952164891e-07 5.047965984905229882e-07 1.307267348255122807e-02
2.524078351742366499e-01 1.889459837865947587e-06 5.141346066071505079e-07 1.351252069800993293e-02
2.600677665162663965e-01 1.833367942145908053e-06 5.075603789115010168e-07 1.396961240242322773e-02
2.679603510702303071e-01 2.094589358762894165e-06 5.275142882835325071e-07 1.444481393798608543e-02
2.760926494180028778e-01 1.580673761578581912e-06 5.183886729311113156e-07 1.493904567412991137e-02
2.844719366471858968e-01 3.210643531375860553e-06 5.295031937148677615e-07 1.545328691979899055e-02
2.931057087563366803e-01 -3.495739785128908411e-07 5.069250352083718414e-07 1.598858009915028744e-02
3.020016893553624238e-01 1.122714807459568201e-06 5.212220774183505470e-07 1.654603521624067181e-02
3.111678367405938950e-01 9.445273838491834953e-07 5.132360889250929153e-07 1.712683462788412020e-02
3.206123507931674110e-01 -3.813928912796645052e-07 5.341503552252313738e-07 1.773223812181675199e-02
3.303436803774220665e-01 1.530628475644157719e-07 5.607756335028840005e-07 1.836358834135586385e-02
