9.42996000e-03	9.17491000e-01	3.48380000e-02	8.31400000e-04
9.79473000e-03	8.53596000e-01	2.09818000e-02	8.63799000e-04
1.01750000e-02	9.80043000e-01	2.09136000e-02	8.97565000e-04
1.05713000e-02	9.12169000e-01	1.49632000e-02	9.32750000e-04
1.09844000e-02	9.24528000e-01	1.42458000e-02	9.69410000e-04
1.14148000e-02	9.23824000e-01	1.27534000e-02	1.00760000e-03
1.18633000e-02	9.51579000e-01	1.32121000e-02	1.04739000e-03
1.23305000e-02	9.82687000e-01	1.09912000e-02	1.08883000e-03
1.28172000e-02	9.72221000e-01	1.06353000e-02	1.13200000e-03
1.33241000e-02	9.51369000e-01	1.02648000e-02	1.17696000e-03
1.38522000e-02	8.80315000e-01	7.99988000e-03	1.22378000e-03
1.44021000e-02	6.61440000e-01	6.28800000e-03	1.27253000e-03
1.49748000e-02	4.05196000e-01	3.28317000e-03	1.32330000e-03
1.55712000e-02	1.90267000e-01	1.62048000e-03	1.37616000e-03
1.61922000e-02	1.16962000e-01	1.23002000e-03	1.43120000e-03
1.68387000e-02	7.86255000e-02	7.15853000e-04	1.48850000e-03
1.75119000e-02	5.87527000e-02	5.70400000e-04	1.54816000e-03
1.82128000e-02	4.52017000e-02	4.03868000e-04	1.61027000e-03
1.89425000e-02	3.51893000e-02	3.02466000e-04	1.67493000e-03
1.97021000e-02	2.85255000e-02	2.41330000e-04	1.74223000e-03
2.04929000e-02	2.32560000e-02	2.38257000e-04	1.81230000e-03
2.13161000e-02	1.90989000e-02	1.73976000e-04	1.88524000e-03
2.21729000e-02	1.60321000e-02	1.73721000e-04	1.96116000e-03
2.30648000e-02	1.32538000e-02	1.17452000e-04	2.04018000e-03
2.39932000e-02	1.08556000e-02	9.17377000e-05	2.12244000e-03
2.49595000e-02	9.06300000e-03	9.26854000e-05	2.20805000e-03
2.59653000e-02	7.18455000e-03	6.88990000e-05	2.29717000e-03
2.70121000e-02	5.95093000e-03	6.13065000e-05	2.38993000e-03
2.81016000e-02	4.66103000e-03	5.50213000e-05	2.48647000e-03
2.92355000e-02	3.59132000e-03	5.07473000e-05	2.58695000e-03
3.04157000e-02	2.70426000e-03	3.93607000e-05	2.69154000e-03
3.16439000e-02	2.04798000e-03	3.30898000e-05	2.80039000e-03
3.29221000e-02	1.51489000e-03	2.67309000e-05	2.91369000e-03
3.42524000e-02	1.16790000e-03	2.18763000e-05	3.03161000e-03
3.56369000e-02	8.55503000e-04	1.85040000e-05	3.15434000e-03
3.70777000e-02	7.10980000e-04	1.94869000e-05	3.28208000e-03
3.85771000e-02	5.58751000e-04	1.80803000e-05	3.41503000e-03
4.01375000e-02	4.89853000e-04	1.55101000e-05	3.55341000e-03
4.17613000e-02	4.76904000e-04	1.54196000e-05	3.69744000e-03
4.34511000e-02	4.43692000e-04	1.57314000e-05	3.84734000e-03
4.37628000e-02	4.35605000e-04	2.39777000e-05	3.86628000e-03
4.52097000e-02	4.53282000e-04	1.66175000e-05	4.00337000e-03
4.55113000e-02	4.16908000e-04	1.91757000e-05	4.02139000e-03
4.70397000e-02	3.79427000e-04	1.71944000e-05	4.16577000e-03
4.73318000e-02	3.73666000e-04	1.46382000e-05	4.18291000e-03
4.89440000e-02	3.12807000e-04	1.47818000e-05	4.33480000e-03
4.92271000e-02	3.13270000e-04	1.16644000e-05	4.35109000e-03
5.09258000e-02	2.82563000e-04	1.38747000e-05	4.51075000e-03
5.12002000e-02	2.64179000e-04	9.68723000e-06	4.52620000e-03
5.29880000e-02	1.95353000e-04	1.24833000e-05	4.69388000e-03
5.32542000e-02	1.98288000e-04	7.40181000e-06	4.70854000e-03
5.51340000e-02	1.48677000e-04	1.13999000e-05	4.88451000e-03
5.53924000e-02	1.40001000e-04	5.28012000e-06	4.89838000e-03
5.73672000e-02	9.95893000e-05	1.06919000e-05	5.08294000e-03
5.76182000e-02	1.07186000e-04	4.30669000e-06	5.09606000e-03
5.96911000e-02	6.83662000e-05	1.10533000e-05	5.28950000e-03
