Q            R          dR           dQ
0.00633419	 0.974913	 0.00849196	 0.000319677
0.00662841	 1.00698	 0.00770904	 0.000334677
0.00693852	 0.998325	 0.00698285	 0.000350478
0.00726527	 1.00521	 0.00631561	 0.000367118
0.00760944	 1.00883	 0.00594235	 0.000384637
0.00797186	 1.0014	 0.00518644	 0.000403077
0.00835339	 1.00672	 0.00486901	 0.000422482
0.00875495	 1.01318	 0.00460383	 0.000442897
0.00917751	 1.00571	 0.00418324	 0.000464372
0.00962207	 0.995583	 0.00392095	 0.000486958
0.0100897	 0.753626	 0.00297925	 0.000510707
0.0105815	 0.370381	 0.00180067	 0.000535679
0.0110987	 0.194083	 0.00108768	 0.000561931
0.0116425	 0.122215	 0.000776169	 0.000589526
0.0122143	 0.0836375	 0.000577854	 0.000618531
0.0128153	 0.059789	 0.000440082	 0.000649014
0.013447	 0.043858	 0.000360652	 0.000681047
0.014111	 0.033193	 0.00031438	 0.000714706
0.0148088	 0.0253073	 0.000266112	 0.000750073
0.0155422	 0.0197312	 0.000225537	 0.000787232
0.0163128	 0.0154887	 0.000199927	 0.000826268
0.0171225	 0.0122623	 0.000160277	 0.000867279
0.0179733	 0.00970236	 0.00014498	 0.000910358
0.0188671	 0.00767044	 0.000120408	 0.00095561
0.0198062	 0.00595732	 9.91939e-05	 0.00100314
0.0207928	 0.00485984	 8.8604e-05	 0.00105306
0.0218293	 0.00395984	 7.56083e-05	 0.0011055
0.0229181	 0.00311655	 7.1765e-05	 0.00116057
0.0241629	 0.00259228	 5.09919e-05	 0.00122462
0.0253755	 0.0021575	 4.45432e-05	 0.00128624
0.0266686	 0.00175217	 3.89053e-05	 0.00135227
0.0280049	 0.00140276	 3.18368e-05	 0.00142026
0.0294025	 0.00117181	 2.71428e-05	 0.00149131
0.0308792	 0.000985313	 2.32727e-05	 0.00156656
0.0324201	 0.000786943	 1.93178e-05	 0.00164492
0.0340484	 0.000666549	 1.63703e-05	 0.00172799
0.0357478	 0.000546028	 1.38033e-05	 0.00181443
0.0375311	 0.000435813	 1.14477e-05	 0.00190511
0.0394096	 0.000364697	 9.82293e-06	 0.00200081
0.0413899	 0.000300596	 8.57198e-06	 0.00210204
0.0434532	 0.000237094	 6.98513e-06	 0.00220689
0.0456206	 0.000214639	 6.17422e-06	 0.00231703
0.0478975	 0.000169623	 5.10043e-06	 0.00243273
0.0502892	 0.000139122	 4.46032e-06	 0.00255426
0.0528015	 0.000119111	 3.69279e-06	 0.00268192
0.0554403	 0.000104758	 3.28139e-06	 0.00281602
0.0582122	 8.71026e-05	 2.85282e-06	 0.00295687
0.0611236	 7.17128e-05	 2.39091e-06	 0.00310483
0.0641815	 5.67932e-05	 2.05841e-06	 0.00326024
0.0673934	 5.1157e-05	 1.85414e-06	 0.00342348
0.0707669	 4.18357e-05	 1.67111e-06	 0.00359496
0.07431	 3.49396e-05	 1.42642e-06	 0.00377508
0.0784275	 3.0481e-05	 9.27376e-07	 0.00397793
0.0823964	 2.54671e-05	 7.78795e-07	 0.00417886
0.0865469	 2.17623e-05	 6.6816e-07	 0.00438935
0.0909703	 1.85742e-05	 5.71641e-07	 0.00461277
0.0955348	 1.52689e-05	 5.05331e-07	 0.00484469
0.100345	 1.47376e-05	 4.66327e-07	 0.00508894
0.105426	 1.10694e-05	 3.81065e-07	 0.00534672
0.11075	 1.02499e-05	 3.43613e-07	 0.00561718
0.116329	 8.36525e-06	 2.86133e-07	 0.00590099
0.12215	 7.06844e-06	 2.52659e-07	 0.00619785
0.128307	 5.86232e-06	 2.11107e-07	 0.00651154
0.134747	 4.99871e-06	 1.83209e-07	 0.00684037
0.141516	 4.4144e-06	 1.60596e-07	 0.00718625
0.148621	 3.64204e-06	 1.40742e-07	 0.00754976
0.156081	 2.75474e-06	 1.14202e-07	 0.00793196
0.163934	 2.62195e-06	 1.10217e-07	 0.00833465
0.17215	 2.06788e-06	 9.02913e-08	 0.00875691
0.180778	 1.73673e-06	 7.78039e-08	 0.00920112
0.18984	 1.41485e-06	 7.33202e-08	 0.00966851
0.199357	 1.29698e-06	 6.36596e-08	 0.0101604
0.209352	 1.05072e-06	 5.23483e-08	 0.0106781
0.21985	 7.59729e-07	 5.2384e-08	 0.0112231
0.230874	 7.11692e-07	 4.57224e-08	 0.0117971
0.242452	 5.11367e-07	 4.2464e-08	 0.0124017
0.254611	 4.00619e-07	 3.84869e-08	 0.0130388
0.267381	 2.96654e-07	 3.48738e-08	 0.0137102
0.280792	 2.62445e-07	 3.47866e-08	 0.0144182
0.294876	 2.17762e-07	 3.36996e-08	 0.015165
0.309667	 1.56122e-07	 3.50241e-08	 0.015953
0.325201	 1.09039e-07	 3.73347e-08	 0.0167849
0.341514	 1.09107e-07	 3.64472e-08	 0.0176636
0.358647	 1.3948e-07	 3.6056e-08	 0.0185923
0.376639	 8.54522e-08	 3.32941e-08	 0.0195743
0.395535	 8.71084e-08	 3.5313e-08	 0.0206135
0.415379	 8.62708e-08	 3.51627e-08	 0.0217137
0.436219	 5.45112e-08	 3.50064e-08	 0.0228796
0.458104	 5.68561e-08	 3.6381e-08	 0.0241159
0.481089	 5.69028e-08	 4.17764e-08	 0.0254282
