9.42996000e-03	9.17491000e-01	3.48380000e-02	8.31400000e-04
9.79473000e-03	8.53596000e-01	2.09818000e-02	8.63799000e-04
1.01750000e-02	9.80043000e-01	2.09136000e-02	8.97565000e-04
1.05713000e-02	9.12169000e-01	1.49632000e-02	9.32750000e-04
1.09844000e-02	9.24528000e-01	1.42458000e-02	9.69410000e-04
1.14148000e-02	9.23824000e-01	1.27534000e-02	1.00760000e-03
1.18633000e-02	9.51579000e-01	1.32121000e-02	1.04739000e-03
1.23305000e-02	9.82687000e-01	1.09912000e-02	1.08883000e-03
1.28172000e-02	9.72221000e-01	1.06353000e-02	1.13200000e-03
1.33241000e-02	9.51369000e-01	1.02648000e-02	1.17696000e-03
1.38522000e-02	8.80315000e-01	7.99988000e-03	1.22378000e-03
1.44021000e-02	6.61440000e-01	6.28800000e-03	1.27253000e-03
1.49748000e-02	4.05196000e-01	3.28317000e-03	1.32330000e-03
1.55712000e-02	1.90267000e-01	1.62048000e-03	1.37616000e-03
1.61922000e-02	1.16962000e-01	1.23002000e-03	1.43120000e-03
1.68387000e-02	7.86255000e-02	7.15853000e-04	1.48850000e-03
1.75119000e-02	5.87527000e-02	5.70400000e-04	1.54816000e-03
1.82128000e-02	4.52017000e-02	4.03868000e-04	1.61027000e-03
1.89425000e-02	3.51893000e-02	3.02466000e-04	1.67493000e-03
1.97021000e-02	2.85255000e-02	2.41330000e-04	1.74223000e-03
2.04929000e-02	2.32560000e-02	2.38257000e-04	1.81230000e-03
2.13161000e-02	1.90989000e-02	1.73976000e-04	1.88524000e-03
2.21729000e-02	1.60321000e-02	1.73721000e-04	1.96116000e-03
2.30648000e-02	1.32538000e-02	1.17452000e-04	2.04018000e-03
